#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4172137293                  246342599                   
GPU 1     666736                      858224                      
GPU 2     777065                      932710                      
GPU 3     760096                      942011                      
GPU 4     739528                      955841                      
GPU 5     1028592                     1188064                     
GPU 6     769167                      1011791                     
GPU 7     998557                      776655                      
GPU 0     4071015060                  239550894                   
GPU 1     53843                       47870                       
GPU 2     65268                       53323                       
GPU 3     35834                       29435                       
GPU 4     60664                       48548                       
GPU 5     35068                       29095                       
GPU 6     34557                       28669                       
GPU 7     35154                       29096                       
GPU 0     4071015060                  239550894                   
GPU 1     53843                       47870                       
GPU 2     65268                       53323                       
GPU 3     35834                       29435                       
GPU 4     60664                       48548                       
GPU 5     35068                       29095                       
GPU 6     34557                       28669                       
GPU 7     35154                       29096                       
GPU 0     4053102340                  238504100                   
GPU 1     65040                       55322                       
GPU 2     78609                       62069                       
GPU 3     49025                       37685                       
GPU 4     74007                       57466                       
GPU 5     48088                       37600                       
GPU 6     47489                       37344                       
GPU 7     47661                       37430                       
GPU 0     4060467170                  238938039                   
GPU 1     54275                       48055                       
GPU 2     65351                       53422                       
GPU 3     36892                       30417                       
GPU 4     61260                       49843                       
GPU 5     35018                       29139                       
GPU 6     34763                       28713                       
GPU 7     35103                       29139                       
GPU 0     4127012651                  242880474                   
GPU 1     97301                       90655                       
GPU 2     118772                      100368                      
GPU 3     82817                       72422                       
GPU 4     104543                      89548                       
GPU 5     76256                       67480                       
GPU 6     72678                       64754                       
GPU 7     71059                       63220                       
GPU 0     4088242590                  240564131                   
GPU 1     51121                       46350                       
GPU 2     65436                       53422                       
GPU 3     35614                       29395                       
GPU 4     61431                       49502                       
GPU 5     35188                       29139                       
GPU 6     34847                       28798                       
GPU 7     35018                       29053                       
GPU 0     4022045978                  236671409                   
GPU 1     53761                       47797                       
GPU 2     65690                       53506                       
GPU 3     35869                       29479                       
GPU 4     60919                       49076                       
GPU 5     34677                       28883                       
GPU 6     34336                       28542                       
GPU 7     34932                       29053                       
GPU 0     4133892817                  243251624                   
GPU 1     54274                       47969                       
GPU 2     65606                       53507                       
GPU 3     35870                       29480                       
GPU 4     60665                       48481                       
GPU 5     34848                       28969                       
GPU 6     34593                       28713                       
GPU 7     34848                       28969                       
GPU 0     4086578519                  240468998                   
GPU 1     54871                       48310                       
GPU 2     65607                       53508                       
GPU 3     35700                       29395                       
GPU 4     60750                       48651                       
GPU 5     34763                       28883                       
GPU 6     34763                       28713                       
GPU 7     35615                       29309                       
GPU 0     4080122529                  240180013                   
GPU 1     164952                      148337                      
GPU 2     195369                      162651                      
GPU 3     161118                      135557                      
GPU 4     182589                      152171                      
GPU 5     153705                      130189                      
GPU 6     151404                      128058                      
GPU 7     149189                      126269                      
