# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     30     29      0      0      0      0    368  11649   1215   1095    429     20 
    0     62     30     29      0      0      0      0    221   4132   1215   1095    429     20 
    0     62     30     29      0      0      0      0    240   3984   1215   1095    429     20 
    0     62     30     29      0      0      0      0    246   3713   1215   1095    429     20 
    0     62     30     29      0      0      0      0    235   3980   1215   1095    429     20 
    0     62     30     29      0      0      0      0    245   3937   1215   1095    429     20 
    0     62     30     29      0      0      0      0    235   3990   1215   1095    429     20 
    0     62     30     29      0      0      0      0    239   3966   1215   1095    429     20 
    0     62     30     29      0      0      0      0    229   3927   1215   1095    429     20 
    0     62     30     29      0      0      0      0    235   3966   1215   1095    429     20 
    0     62     30     29      0      0      0      0      0      0   1215   1095    421      4 
