#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1027859                     22950828490                 
GPU 1     709947                      822275                      
GPU 2     785837                      953975                      
GPU 3     768532                      965405                      
GPU 4     746718                      973569                      
GPU 5     742945                      1000873                     
GPU 6     752310                      1015356                     
GPU 7     1000333                     778037                      
GPU 0     93691                       23156086530                 
GPU 1     53246                       48126                       
GPU 2     50431                       46335                       
GPU 3     47406                       41672                       
GPU 4     45410                       41980                       
GPU 5     42799                       38345                       
GPU 6     40393                       37270                       
GPU 7     39113                       35683                       
GPU 0     93691                       23156086530                 
GPU 1     53246                       48126                       
GPU 2     50431                       46335                       
GPU 3     47406                       41672                       
GPU 4     45410                       41980                       
GPU 5     42799                       38345                       
GPU 6     40393                       37270                       
GPU 7     39113                       35683                       
GPU 0     1268901                     17586229817                 
GPU 1     35461                       30242                       
GPU 2     34694                       30037                       
GPU 3     33674                       26765                       
GPU 4     33265                       27635                       
GPU 5     32497                       26202                       
GPU 6     32395                       27072                       
GPU 7     32907                       26612                       
GPU 0     2661677                     10908660700                 
GPU 1     35806                       30332                       
GPU 2     34783                       30025                       
GPU 3     33248                       26547                       
GPU 4     32890                       26803                       
GPU 5     32276                       26036                       
GPU 6     33197                       27570                       
GPU 7     32635                       26343                       
GPU 0     3438286                     7441535939                  
GPU 1     54477                       48696                       
GPU 2     51254                       46701                       
GPU 3     47878                       41842                       
GPU 4     46036                       41535                       
GPU 5     43683                       38824                       
GPU 6     42660                       38875                       
GPU 7     40665                       36471                       
GPU 0     3437584                     7574184217                  
GPU 1     35806                       30281                       
GPU 2     34885                       30128                       
GPU 3     33299                       26547                       
GPU 4     33862                       28184                       
GPU 5     33095                       26394                       
GPU 6     33760                       27775                       
GPU 7     33146                       26650                       
