#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1176651                     1163721                     
GPU 1     1038555                     1067939                     
GPU 2     893077                      1004161                     
GPU 3     1003422                     1120724                     
GPU 4     742575                      953430                      
GPU 5     739854                      966286                      
GPU 6     748623                      999873                      
GPU 7     1053664                     790248                      
GPU 0     133505                      97569                       
GPU 1     57233                       47813                       
GPU 2     57439                       48019                       
GPU 3     106588                      78942                       
GPU 4     31639                       27441                       
GPU 5     739854                      966286                      
GPU 6     748623                      999873                      
GPU 7     1053664                     790248                      
GPU 0     165114                      122326                      
GPU 1     80357                       65411                       
GPU 2     81688                       66333                       
GPU 3     130519                      96942                       
GPU 4     44121                       37057                       
GPU 5     43098                       36239                       
GPU 6     75362                       61232                       
GPU 7     43416                       36453                       
GPU 0     165114                      122326                      
GPU 1     80357                       65411                       
GPU 2     81688                       66333                       
GPU 3     130519                      96942                       
GPU 4     44121                       37057                       
GPU 5     43098                       36239                       
GPU 6     75362                       61232                       
GPU 7     43416                       36453                       
GPU 0     115171                      82776                       
GPU 1     56512                       45986                       
GPU 2     57023                       46395                       
GPU 3     54058                       42409                       
GPU 4     31881                       25852                       
GPU 5     31881                       25954                       
GPU 6     52930                       42098                       
GPU 7     31879                       25953                       
GPU 0     299123                      240157                      
GPU 1     244042                      200915                      
GPU 2     242714                      199485                      
GPU 3     288396                      227589                      
GPU 4     201027                      166688                      
GPU 5     190709                      159844                      
GPU 6     219425                      181202                      
GPU 7     185091                      154941                      
