# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     53     27     26      0      0      0      0      3      2   1215    210      3      2 
    1     50     27     26      0      0      0      0     11      2   1215    210      3      2 
    0     54     27     26      0      0      0      0      0      0   1215    210      3      2 
    1     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    0     54     27     26      0      0      0      0      0      0   1215    210      3      2 
    1     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    0     54     27     26      0      0      0      0      0      0   1215    210      3      2 
    1     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    0     54     27     26      0      0      0      0      0      0   1215    210      3      2 
    1     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    0     54     27     26      0      0      0      0      0      0   1215    210      3      2 
    1     51     27     26      0      0      0      0      0      0   1215    210      3      2 
