#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2914490264                  172345858                   
GPU 1     697286                      878620                      
GPU 2     797245                      948710                      
GPU 3     750748                      943430                      
GPU 4     761077                      983137                      
GPU 5     759406                      1001535                     
GPU 6     760317                      1006906                     
GPU 7     1059757                     780874                      
GPU 0     2921592942                  171939345                   
GPU 1     57427                       49577                       
GPU 2     65353                       53579                       
GPU 3     36175                       29605                       
GPU 4     63478                       51789                       
GPU 5     35238                       29180                       
GPU 6     34726                       28839                       
GPU 7     34811                       28839                       
GPU 0     2921592942                  171939345                   
GPU 1     57427                       49577                       
GPU 2     65353                       53579                       
GPU 3     36175                       29605                       
GPU 4     63478                       51789                       
GPU 5     35238                       29180                       
GPU 6     34726                       28839                       
GPU 7     34811                       28839                       
GPU 0     2934135197                  172677436                   
GPU 1     58133                       49865                       
GPU 2     65561                       53625                       
GPU 3     36233                       29583                       
GPU 4     63259                       51408                       
GPU 5     35125                       29072                       
GPU 6     34954                       28901                       
GPU 7     34613                       28645                       
GPU 0     2886418488                  169937302                   
GPU 1     148927                      125327                      
GPU 2     167415                      134699                      
GPU 3     138533                      110929                      
GPU 4     164179                      131803                      
GPU 5     136661                      109993                      
GPU 6     136320                      109737                      
GPU 7     135127                      108971                      
GPU 0     2914618504                  171559372                   
GPU 1     83580                       77702                       
GPU 2     91589                       80769                       
GPU 3     59554                       54698                       
GPU 4     83155                       73016                       
GPU 5     53335                       49927                       
GPU 6     49927                       47371                       
GPU 7     47030                       44985                       
GPU 0     2857946813                  168196314                   
GPU 1     58531                       50096                       
GPU 2     66539                       54101                       
GPU 3     36039                       29649                       
GPU 4     62621                       50352                       
GPU 5     35187                       29137                       
GPU 6     34675                       28711                       
GPU 7     34589                       28625                       
GPU 0     2892843241                  170248040                   
GPU 1     65772                       53589                       
GPU 2     65346                       53504                       
GPU 3     36124                       29563                       
GPU 4     62705                       50522                       
GPU 5     35186                       29137                       
GPU 6     34761                       28797                       
GPU 7     34762                       28798                       
GPU 0     2901033488                  170730847                   
GPU 1     57511                       49587                       
GPU 2     71484                       56489                       
GPU 3     36125                       29650                       
GPU 4     63390                       51291                       
GPU 5     35103                       29139                       
GPU 6     34762                       28883                       
GPU 7     35018                       28798                       
GPU 0     2916322585                  171630471                   
GPU 1     58192                       49842                       
GPU 2     67904                       54783                       
GPU 3     36124                       29564                       
GPU 4     62707                       50523                       
GPU 5     35358                       29223                       
GPU 6     34506                       28627                       
GPU 7     34591                       28712                       
GPU 0     2904146062                  170913231                   
GPU 1     58021                       49842                       
GPU 2     65348                       53591                       
GPU 3     36039                       29564                       
GPU 4     62537                       50524                       
GPU 5     35273                       29138                       
GPU 6     34761                       28797                       
GPU 7     34761                       28712                       
