# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     27      0      0      0      0    155   2264   1215   1095    425     12 
    0     62     29     27      0      0      0      0    160   2896   1215   1095    425     12 
    0     62     29     27      0      0      0      0    169   2841   1215   1095    425     12 
    0     62     29     27      0      0      0      0    163   2847   1215   1095    425     12 
    0     62     29     28      0      0      0      0    167   2848   1215   1095    425     12 
    0     62     29     28      0      0      0      0    166   2853   1215   1095    425     12 
    0     62     29     28      0      0      0      0    167   2762   1215   1095    425     12 
    0     62     29     27      0      0      0      0    173   2879   1215   1095    425     12 
    0     62     29     28      0      0      0      0    167   2841   1215   1095    425     12 
    0     62     29     27      0      0      0      0    161   2758   1215   1095    425     12 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
