#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2777075847                  2590014255                  
GPU 1     817651                      936994                      
GPU 2     774545                      933367                      
GPU 3     752880                      936917                      
GPU 4     716379                      933084                      
GPU 5     692436                      923248                      
GPU 6     667993                      883185                      
GPU 7     1067235                     842554                      
GPU 0     2928145937                  2717009336                  
GPU 1     79458                       62665                       
GPU 2     44235                       36760                       
GPU 3     42384                       33375                       
GPU 4     41975                       33273                       
GPU 5     41874                       33172                       
GPU 6     42285                       34196                       
GPU 7     41670                       33070                       
GPU 0     2928145937                  2717009336                  
GPU 1     79458                       62665                       
GPU 2     44235                       36760                       
GPU 3     42384                       33375                       
GPU 4     41975                       33273                       
GPU 5     41874                       33172                       
GPU 6     42285                       34196                       
GPU 7     41670                       33070                       
GPU 0     2920663505                  2709821239                  
GPU 1     55746                       45620                       
GPU 2     32629                       28538                       
GPU 3     31102                       25270                       
GPU 4     30795                       25168                       
GPU 5     30283                       24861                       
GPU 6     31204                       26498                       
GPU 7     30590                       24963                       
GPU 0     2853649662                  2649468947                  
GPU 1     78903                       63163                       
GPU 2     44050                       37509                       
GPU 3     42312                       34136                       
GPU 4     42108                       34545                       
GPU 5     41700                       33728                       
GPU 6     49161                       38225                       
GPU 7     42109                       33932                       
GPU 0     2909881584                  2701200382                  
GPU 1     91983                       81661                       
GPU 2     64593                       61629                       
GPU 3     59483                       55497                       
GPU 4     55497                       53351                       
GPU 5     52430                       50080                       
GPU 6     49670                       48342                       
GPU 7     45378                       44560                       
GPU 0     2917754790                  2707152477                  
GPU 1     79311                       63265                       
GPU 2     43948                       37407                       
GPU 3     42210                       34034                       
GPU 4     42312                       34851                       
GPU 5     41802                       33830                       
GPU 6     41700                       33932                       
GPU 7     41598                       33728                       
