# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     27      1      0      0      0      0      0   1215   1095    421      4 
    1     57     27     25      0      0      0      0      3      0   1215   1095    421      4 
    2     57     27     26      0      0      0      0    131      5   1215   1095    417      4 
    3     51     28     27      0      0      0      0      6      1   1215   1095      3      2 
    0     62     29     27      0      0      0      0    112   1741   1215   1095    439     36 
    1     60     27     26      0      0      0      0    124   1764   1215   1095    439     36 
    2     59     28     26      0      0      0      0    114   1906   1215   1095    439     36 
    3     59     28     27      0      0      0      0    110   1825   1215   1095    439     36 
    0     62     29     28      0      0      0      0    105   1769   1215   1095    439     36 
    1     60     27     26      0      0      0      0    110   1884   1215   1095    439     36 
    2     59     28     26      0      0      0      0     93   1833   1215   1095    439     36 
    3     59     28     28      0      0      0      0    102   1641   1215   1095    439     36 
    0     62     29     27      0      0      0      0    113   1773   1215   1095    439     36 
    1     60     27     26      0      0      0      0    105   1822   1215   1095    439     36 
    2     59     28     26      0      0      0      0    117   1722   1215   1095    439     36 
    3     59     28     27      0      0      0      0    105   1863   1215   1095    439     36 
    0     62     29     27      0      0      0      0    116   1670   1215   1095    439     36 
    1     60     27     26      0      0      0      0    119   1887   1215   1095    439     36 
    2     59     28     26      0      0      0      0    101   1769   1215   1095    439     36 
    3     59     28     28      0      0      0      0    105   1756   1215   1095    439     36 
    0     62     29     27      0      0      0      0    114   1867   1215   1095    439     36 
    1     60     27     26      0      0      0      0    105   1822   1215   1095    439     36 
    2     59     28     27      0      0      0      0    128   1882   1215   1095    439     36 
    3     59     28     28      0      0      0      0    102   1822   1215   1095    439     36 
    0     62     29     27      0      0      0      0    118   1794   1215   1095    439     36 
    1     60     27     26      0      0      0      0    122   1920   1215   1095    439     36 
    2     59     28     27      0      0      0      0    110   1517   1215   1095    439     36 
    3     59     28     27      0      0      0      0     86   1575   1215   1095    439     36 
    0     62     29     27      0      0      0      0     85   1642   1215   1095    439     36 
    1     60     27     26      0      0      0      0     80   1475   1215   1095    439     36 
    2     59     28     26      0      0      0      0     61   1018   1215   1095    439     36 
    3     59     28     28      0      0      0      0     35    589   1215   1095    439     36 
