#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     992678                      1481044                     
GPU 1     1074946                     1562315                     
GPU 2     8084495                     7624302                     
GPU 3     15276116                    16834817                    
GPU 4     528754                      991252                      
GPU 5     580576                      1101607                     
GPU 6     693403                      1269678                     
GPU 7     1221683                     900187                      
GPU 0     1855614150                  109293619                   
GPU 1     1857044022                  109391162                   
GPU 2     1882341432                  110859346                   
GPU 3     1858903293                  109481276                   
GPU 4     42901                       54062                       
GPU 5     42083                       52015                       
GPU 6     41777                       51709                       
GPU 7     30718                       43518                       
GPU 0     1855614150                  109293619                   
GPU 1     1857044022                  109391162                   
GPU 2     1882341432                  110859346                   
GPU 3     1858903293                  109481276                   
GPU 4     42901                       54062                       
GPU 5     42083                       52015                       
GPU 6     41777                       51709                       
GPU 7     30718                       43518                       
GPU 0     1847389447                  108746547                   
GPU 1     1855863403                  109229837                   
GPU 2     1863262068                  109655834                   
GPU 3     1848777872                  108802168                   
GPU 4     31591                       30466                       
GPU 5     30773                       28115                       
GPU 6     30671                       28013                       
GPU 7     41713                       36294                       
GPU 0     1881432063                  110837248                   
GPU 1     1902560506                  112072518                   
GPU 2     1867808611                  110010335                   
GPU 3     1819028410                  107136261                   
GPU 4     190669                      161429                      
GPU 5     184944                      155398                      
GPU 6     181774                      153046                      
GPU 7     168175                      142309                      
GPU 0     1891610685                  111329338                   
GPU 1     1959467949                  115327197                   
GPU 2     1841067497                  108347641                   
GPU 3     1876291929                  110418963                   
GPU 4     31896                       30465                       
GPU 5     30670                       27705                       
GPU 6     30670                       27603                       
GPU 7     42121                       36089                       
GPU 0     1892268069                  111371367                   
GPU 1     1908634676                  112348241                   
GPU 2     1897172030                  111658398                   
GPU 3     1902108369                  111944838                   
GPU 4     43144                       39361                       
GPU 5     41917                       36703                       
GPU 6     41713                       36601                       
GPU 7     30671                       28422                       
GPU 0     1867912330                  109954426                   
GPU 1     1909770097                  112402900                   
GPU 2     1866189821                  109824807                   
GPU 3     1804809911                  106215355                   
GPU 4     31693                       30569                       
GPU 5     30569                       28115                       
GPU 6     30671                       28115                       
GPU 7     42122                       36601                       
