#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1273188                     1176204                     
GPU 1     1418074                     1287527                     
GPU 2     1398043                     1271909                     
GPU 3     1509369                     1375336                     
GPU 4     1406398                     1410600                     
GPU 5     929950                      1103413                     
GPU 6     1263680                     1316701                     
GPU 7     3258249                     2480160                     
GPU 0     52387                       42489                       
GPU 1     72856                       59718                       
GPU 2     54774                       46072                       
GPU 3     52389                       41979                       
GPU 4     89082                       71334                       
GPU 5     929950                      1103413                     
GPU 6     1263680                     1316701                     
GPU 7     3258249                     2480160                     
GPU 0     130136                      101823                      
GPU 1     163961                      130350                      
GPU 2     184095                      145194                      
GPU 3     180347                      140934                      
GPU 4     197073                      155781                      
GPU 5     86013                       68093                       
GPU 6     85473                       67901                       
GPU 7     116014                      89058                       
GPU 0     130136                      101823                      
GPU 1     163961                      130350                      
GPU 2     184095                      145194                      
GPU 3     180347                      140934                      
GPU 4     197073                      155781                      
GPU 5     189741                      150155                      
GPU 6     133262                      108692                      
GPU 7     139234                      111250                      
GPU 0     144813                      113599                      
GPU 1     166652                      131684                      
GPU 2     140213                      114285                      
GPU 3     141744                      112406                      
GPU 4     178072                      141741                      
GPU 5     172099                      136622                      
GPU 6     170453                      136329                      
GPU 7     175745                      138548                      
GPU 0     127074                      100196                      
GPU 1     160072                      128432                      
GPU 2     186782                      146295                      
GPU 3     178793                      140006                      
GPU 4     189515                      151407                      
GPU 5     194964                      152433                      
GPU 6     133720                      108881                      
GPU 7     134911                      109051                      
GPU 0     144273                      113139                      
GPU 1     164693                      130325                      
GPU 2     143935                      116033                      
GPU 3     136444                      109563                      
GPU 4     179312                      142055                      
GPU 5     161954                      131503                      
GPU 6     173351                      137285                      
GPU 7     173690                      137285                      
