# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      2      0   1215    210      3      2 
    3     52     28     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     32     31      0      0      0      0      7      0   1215    210      3      2 
    5     54     31     30      0      0      0      0     11     10   1215    210      3      2 
    6     54     32     30      0      0      0      0      4     16   1215    210      3      2 
    7     52     32     32      0      0      0      0      1      0   1215    210      3      2 
    0     62     28     27      0      0      0      0    165    564   1215   1095    457     68 
    1     60     27     25      0      0      0      0     47   2999   1215   1095    457     68 
    2     59     27     26      0      0      0      0     65   1276   1215   1095    457     68 
    3     59     28     27      0      0      0      0    109   1168   1215   1095    457     68 
    4     60     32     31      0      0      0      0     24   2066   1215   1095    457     68 
    5     63     31     31      0      0      0      0     62    831   1215   1095    457     68 
    6     63     32     30      0      0      0      0    171    671   1215   1095    457     68 
    7     61     32     32      0      0      0      0     90    289   1215   1095    457     68 
    0     62     28     27      0      0      0      0    163   2193   1215   1095    457     68 
    1     60     27     25      0      0      0      0    125    400   1215   1095    457     68 
    2     59     27     26      0      0      0      0    134    623   1215   1095    457     68 
    3     59     28     27      0      0      0      0     44   1829   1215   1095    457     68 
    4     60     32     32      0      0      0      0    153   1721   1215   1095    457     68 
    5     63     31     31      0      0      0      0     56   1906   1215   1095    457     68 
    6     63     32     30      0      0      0      0     59   1869   1215   1095    457     68 
    7     61     32     32      0      0      0      0     36   1698   1215   1095    457     68 
    0     62     28     27      0      0      0      0     33    791   1215   1095    457     68 
    1     60     27     25      0      0      0      0     53   2818   1215   1095    457     68 
    2     59     27     26      0      0      0      0     54   1608   1215   1095    457     68 
    3     59     28     27      0      0      0      0     68   1619   1215   1095    457     68 
    4     60     32     31      0      0      0      0     79   2217   1215   1095    457     68 
    5     63     31     31      0      0      0      0     59   1680   1215   1095    457     68 
    6     63     32     31      0      0      0      0     43   1937   1215   1095    457     68 
    7     61     32     32      0      0      0      0     96    645   1215   1095    457     68 
    0     62     28     27      0      0      0      0     34    935   1215   1095    457     68 
    1     60     27     25      0      0      0      0     49   2684   1215   1095    457     68 
    2     59     27     26      0      0      0      0    107   1657   1215   1095    457     68 
    3     59     28     27      0      0      0      0    149    834   1215   1095    457     68 
    4     60     32     32      0      0      0      0     31    677   1215   1095    457     68 
    5     63     31     31      0      0      0      0     58    652   1215   1095    457     68 
    6     63     32     31      0      0      0      0     28   1157   1215   1095    457     68 
    7     61     32     32      0      0      0      0     63   1716   1215   1095    457     68 
    0     62     28     27      0      0      0      0     28    413   1215   1095    457     68 
    1     60     27     25      0      0      0      0     37   1773   1215   1095    457     68 
    2     59     28     27      0      0      0      0     94    659   1215   1095    457     68 
    3     59     28     27      0      0      0      0     45   2510   1215   1095    457     68 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     31      0      0      0      0     38    948   1215   1095    457     68 
    5     63     31     31      0      0      0      0     34    628   1215   1095    457     68 
    6     63     32     31      0      0      0      0    141    784   1215   1095    457     68 
    7     61     32     32      0      0      0      0     46   3102   1215   1095    457     68 
    0     62     28     27      0      0      0      0     40   1855   1215   1095    457     68 
    1     60     27     25      0      0      0      0     43    808   1215   1095    457     68 
    2     59     28     26      0      0      0      0    105    640   1215   1095    457     68 
    3     59     28     27      0      0      0      0     38    818   1215   1095    457     68 
    4     60     32     31      0      0      0      0     72    718   1215   1095    457     68 
    5     63     31     31      0      0      0      0     37   1801   1215   1095    457     68 
    6     63     32     31      0      0      0      0     41   2888   1215   1095    457     68 
    7     61     32     32      0      0      0      0     47   1788   1215   1095    457     68 
    0     62     28     27      0      0      0      0     74   2191   1215   1095    457     68 
    1     60     27     25      0      0      0      0    166    785   1215   1095    457     68 
    2     59     28     26      0      0      0      0    159    821   1215   1095    457     68 
    3     59     28     27      0      0      0      0    136    602   1215   1095    457     68 
    4     60     32     32      0      0      0      0     49    736   1215   1095    457     68 
    5     63     31     31      0      0      0      0     53   2276   1215   1095    457     68 
    6     63     32     31      0      0      0      0     52   2235   1215   1095    457     68 
    7     61     32     32      0      0      0      0     56    756   1215   1095    457     68 
    0     62     28     27      0      0      0      0     67    815   1215   1095    457     68 
    1     60     27     25      0      0      0      0    136    813   1215   1095    457     68 
    2     59     28     26      0      0      0      0     60   1430   1215   1095    457     68 
    3     59     28     27      0      0      0      0    144    684   1215   1095    457     68 
    4     60     32     32      0      0      0      0     27   3156   1215   1095    457     68 
    5     63     31     31      0      0      0      0    205    867   1215   1095    457     68 
    6     63     32     31      0      0      0      0     36    809   1215   1095    457     68 
    7     61     32     32      0      0      0      0    159    679   1215   1095    457     68 
