#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2427903                     2237511                     
GPU 1     1331386                     1250801                     
GPU 2     1379041                     1265545                     
GPU 3     1355914                     1307191                     
GPU 4     1626352                     1533802                     
GPU 5     889018                      1136903                     
GPU 6     376191                      807927                      
GPU 7     277458                      786131                      
GPU 0     495780910                   31102972                    
GPU 1     497637953                   31438397                    
GPU 2     489000546                   30961142                    
GPU 3     481427416                   30491687                    
GPU 4     457930699                   29106383                    
GPU 5     444482001                   28309899                    
GPU 6     428413156                   27362510                    
GPU 7     419885553                   26859019                    
GPU 0     734397345                   43244847                    
GPU 1     752408991                   44324299                    
GPU 2     750822178                   44236546                    
GPU 3     727142604                   42833650                    
GPU 4     742459936                   43731767                    
GPU 5     758611459                   44680809                    
GPU 6     748343549                   44077103                    
GPU 7     743879967                   43814354                    
GPU 0     751095262                   44326387                    
GPU 1     754592173                   44528270                    
GPU 2     760957810                   44929436                    
GPU 3     759449454                   44823927                    
GPU 4     768568450                   45357606                    
GPU 5     760631735                   44893560                    
GPU 6     764649209                   45125943                    
GPU 7     760591562                   44888534                    
GPU 0     757144855                   44604667                    
GPU 1     756009351                   44535903                    
GPU 2     757803995                   44647066                    
GPU 3     759848765                   44755668                    
GPU 4     756516982                   44556495                    
GPU 5     758632413                   44681980                    
GPU 6     750622523                   44210159                    
GPU 7     754357303                   44431791                    
GPU 0     750052171                   44178734                    
GPU 1     746774512                   43985732                    
GPU 2     750829957                   44252821                    
GPU 3     748239930                   44079292                    
GPU 4     751000480                   44240684                    
GPU 5     758412769                   44677521                    
GPU 6     749749385                   44165699                    
GPU 7     746090684                   43951072                    
GPU 0     736811579                   43406911                    
GPU 1     738699103                   43517429                    
GPU 2     734405917                   43271092                    
GPU 3     738967578                   43528368                    
GPU 4     743361502                   43780560                    
GPU 5     739450087                   43553879                    
GPU 6     739226580                   43540232                    
GPU 7     742443667                   43724372                    
GPU 0     757930693                   44640047                    
GPU 1     760071117                   44763058                    
GPU 2     756264983                   44565757                    
GPU 3     751586114                   44266174                    
GPU 4     751119814                   44236715                    
GPU 5     760535205                   44788965                    
GPU 6     754926076                   44458143                    
GPU 7     742443667                   43724372                    
GPU 0     749401001                   44146851                    
GPU 1     745766001                   43933450                    
GPU 2     746609908                   43989487                    
GPU 3     745827687                   43929965                    
GPU 4     753286252                   44367957                    
GPU 5     742312189                   43722009                    
GPU 6     740531688                   43616568                    
GPU 7     757615341                   44616178                    
GPU 0     758217833                   44656802                    
GPU 1     757995520                   44645555                    
GPU 2     756951012                   44612213                    
GPU 3     758027501                   44655502                    
GPU 4     763553918                   44979905                    
GPU 5     759004933                   44711264                    
GPU 6     754894712                   44470065                    
GPU 7     750146119                   44182165                    
GPU 0     640827531                   37837325                    
GPU 1     622663524                   36769428                    
GPU 2     628541431                   37123070                    
GPU 3     661301936                   39039877                    
GPU 4     644109581                   38023833                    
GPU 5     649722832                   38357445                    
GPU 6     754894712                   44470065                    
GPU 7     755042842                   44478761                    
