#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1218554                     1160628                     
GPU 1     1269969                     1204105                     
GPU 2     3074326                     2789039                     
GPU 3     1261991                     1233815                     
GPU 4     1346243                     1403051                     
GPU 5     697783                      985757                      
GPU 6     725847                      1065272                     
GPU 7     296996                      812833                      
GPU 0     5778270994                  5781956368                  
GPU 1     77602                       96874                       
GPU 2     5477755653                  2394110                     
GPU 3     40140                       69836                       
GPU 4     44334                       73038                       
GPU 5     43432                       70616                       
GPU 6     44465                       71758                       
GPU 7     43808                       69499                       
GPU 0     6105909608                  6109777936                  
GPU 1     40709                       39994                       
GPU 2     5789866147                  1219267                     
GPU 3     81581                       63077                       
GPU 4     83352                       65432                       
GPU 5     83045                       63794                       
GPU 6     85298                       65842                       
GPU 7     83454                       64100                       
GPU 0     6053112083                  6057204738                  
GPU 1     119297                      107838                      
GPU 2     5732943573                  1259804                     
GPU 3     125438                      106510                      
GPU 4     121132                      104646                      
GPU 5     115192                      99526                       
GPU 6     111914                      97579                       
GPU 7     110891                      95328                       
GPU 0     6053112083                  6057204738                  
GPU 1     119297                      107838                      
GPU 2     5732943573                  1259804                     
GPU 3     125438                      106510                      
GPU 4     121132                      104646                      
GPU 5     115192                      99526                       
GPU 6     111914                      97579                       
GPU 7     110891                      95328                       
GPU 0     6089555406                  6093504071                  
GPU 1     82669                       68447                       
GPU 2     5766277425                  1230620                     
GPU 3     80929                       64968                       
GPU 4     95601                       73288                       
GPU 5     84752                       66839                       
GPU 6     86390                       68886                       
GPU 7     81779                       65505                       
GPU 0     5937513990                  5941336552                  
GPU 1     92193                       76351                       
GPU 2     5622952333                  1210781                     
GPU 3     95664                       75530                       
GPU 4     98424                       77472                       
GPU 5     94541                       74917                       
GPU 6     94540                       75019                       
GPU 7     93013                       74103                       
