# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     27     26      0      0      0      0    403   5383   1215   1095    495    132 
    0     62     28     26      0      0      0      0    273   4712   1215   1095    495    132 
    0     62     28     26      0      0      0      0    265   4783   1215   1095    495    132 
    0     62     28     26      0      0      0      0    273   4593   1215   1095    495    132 
    0     62     28     26      0      0      0      0    283   4363   1215   1095    495    132 
    0     62     28     26      0      0      0      0    272   4428   1215   1095    495    132 
    0     62     28     26      0      0      0      0    266   4305   1215   1095    495    132 
    0     62     28     26      0      0      0      0    268   4455   1215   1095    495    132 
    0     62     28     26      0      0      0      0    268   4322   1215   1095    495    132 
    0     62     28     26      0      0      0      0    266   4320   1215   1095    495    132 
    0     62     28     27      0      0      0      0    305   4704   1215   1095    495    132 
