#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4439220939                  261938182                   
GPU 1     579581                      816819                      
GPU 2     790602                      942145                      
GPU 3     765279                      950845                      
GPU 4     747592                      963853                      
GPU 5     753272                      991580                      
GPU 6     767870                      1015237                     
GPU 7     1048626                     772672                      
GPU 0     4433000281                  260805759                   
GPU 1     49830                       45564                       
GPU 2     37288                       32595                       
GPU 3     62376                       49064                       
GPU 4     35918                       30458                       
GPU 5     35151                       28666                       
GPU 6     61088                       48376                       
GPU 7     35152                       28838                       
GPU 0     4433000281                  260805759                   
GPU 1     49830                       45564                       
GPU 2     37288                       32595                       
GPU 3     62376                       49064                       
GPU 4     35918                       30458                       
GPU 5     35151                       28666                       
GPU 6     61088                       48376                       
GPU 7     35152                       28838                       
GPU 0     4434067112                  260868260                   
GPU 1     49626                       45448                       
GPU 2     37518                       32572                       
GPU 3     61904                       48773                       
GPU 4     36245                       31299                       
GPU 5     35307                       28740                       
GPU 6     61148                       48440                       
GPU 7     35136                       28910                       
GPU 0     4420681774                  260080952                   
GPU 1     56228                       49924                       
GPU 2     48647                       39786                       
GPU 3     62193                       48903                       
GPU 4     37657                       32374                       
GPU 5     35356                       28796                       
GPU 6     62449                       49499                       
GPU 7     35101                       28882                       
GPU 0     4450869108                  261874345                   
GPU 1     69265                       61512                       
GPU 2     51288                       42598                       
GPU 3     74888                       57678                       
GPU 4     45154                       37401                       
GPU 5     45154                       36038                       
GPU 6     71905                       55718                       
GPU 7     47709                       37486                       
GPU 0     4408640419                  259376006                   
GPU 1     51714                       47965                       
GPU 2     58765                       47523                       
GPU 3     88146                       68558                       
GPU 4     61490                       49907                       
GPU 5     60638                       48204                       
GPU 6     86700                       67963                       
GPU 7     60469                       48290                       
GPU 0     4452962863                  262007803                   
GPU 1     71286                       71201                       
GPU 2     63557                       59723                       
GPU 3     85710                       74123                       
GPU 4     56146                       52056                       
GPU 5     52994                       49245                       
GPU 6     76509                       66966                       
GPU 7     47967                       45326                       
GPU 0     4459150188                  262406552                   
GPU 1     128734                      115017                      
GPU 2     140491                      114165                      
GPU 3     164091                      129927                      
GPU 4     136743                      110928                      
GPU 5     136743                      109565                      
GPU 6     162473                      129160                      
GPU 7     136914                      109820                      
GPU 0     4429276967                  260579262                   
GPU 1     49584                       44984                       
GPU 2     37145                       32034                       
GPU 3     62023                       48476                       
GPU 4     36038                       30670                       
GPU 5     35100                       28285                       
GPU 6     60744                       47880                       
GPU 7     35100                       28455                       
GPU 0     4401334000                  258931336                   
GPU 1     49582                       45066                       
GPU 2     37314                       32117                       
GPU 3     62105                       48560                       
GPU 4     36036                       30669                       
GPU 5     35184                       28369                       
GPU 6     60827                       47878                       
GPU 7     35184                       28539                       
