# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     75     28     27     60      0      0      0  12560   1538   1215   1410    439      4 
    0     81     29     27     63      0      0      0  13414   1627   1215   1410    439      4 
    0     81     29     28     63      0      0      0  14009   1550   1215   1410    439      4 
    0     62     29     27     29      0      0      0   6441    590   1215   1095    439      4 
    0     62     28     27     23      0      0      0   4649    608   1215   1095    439      4 
    0     62     28     27     27      0      0      0   5937    570   1215   1095    439      4 
    0     62     28     27     21      0      0      0   5152    512   1215   1095    439      4 
    0     62     28     27     20      0      0      0   6105    615   1215   1095    439      4 
    0     62     28     27     15      0      0      0   4761    467   1215   1095    439      4 
    0     62     28     27     16      0      0      0   3304    354   1215   1095    439      4 
    0     62     28     27      7      0      0      0   1512    147   1215   1095    439      4 
