#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1229707847                  11053190976                 
GPU 1     930734                      1015346                     
GPU 2     784162                      940063                      
GPU 3     765482                      946261                      
GPU 4     1123844                     1242048                     
GPU 5     731505                      975340                      
GPU 6     764188                      1012033                     
GPU 7     1007926                     783943                      
GPU 0     1483917247                  13342834977                 
GPU 1     229713                      180135                      
GPU 2     222032                      176294                      
GPU 3     164834                      131560                      
GPU 4     164155                      132246                      
GPU 5     136516                      110749                      
GPU 6     162033                      130974                      
GPU 7     162292                      130465                      
GPU 0     1483917247                  13342834977                 
GPU 1     229713                      180135                      
GPU 2     222032                      176294                      
GPU 3     164834                      131560                      
GPU 4     164155                      132246                      
GPU 5     136516                      110749                      
GPU 6     162033                      130974                      
GPU 7     162292                      130465                      
GPU 0     1538474453                  13834227435                 
GPU 1     123028                      96428                       
GPU 2     118258                      94385                       
GPU 3     62167                       49972                       
GPU 4     61570                       51166                       
GPU 5     34964                       29762                       
GPU 6     61144                       50314                       
GPU 7     61486                       49888                       
GPU 0     977482226                   8789137430                  
GPU 1     150983                      125592                      
GPU 2     143825                      121416                      
GPU 3     84522                       74554                       
GPU 4     82137                       74298                       
GPU 5     53167                       50696                       
GPU 6     76172                       68845                       
GPU 7     74554                       66459                       
GPU 0     677265920                   6089604990                  
GPU 1     121758                      95941                       
GPU 2     118520                      94492                       
GPU 3     62115                       50015                       
GPU 4     61774                       51294                       
GPU 5     34934                       29737                       
GPU 6     60752                       50101                       
GPU 7     61433                       49760                       
GPU 0     628780514                   5651175339                  
GPU 1     1152471                     617131                      
GPU 2     1118227                     599438                      
GPU 3     1054319                     550513                      
GPU 4     1039360                     544249                      
GPU 5     970920                      494337                      
GPU 6     980404                      503979                      
GPU 7     975728                      499192                      
GPU 0     631708464                   5679950519                  
GPU 1     135155                      108631                      
GPU 2     133105                      107752                      
GPU 3     76564                       63252                       
GPU 4     75751                       63960                       
GPU 5     86048                       67718                       
GPU 6     120736                      94426                       
GPU 7     88935                       69938                       
GPU 0     530306431                   4768073685                  
GPU 1     121330                      95683                       
GPU 2     118263                      94235                       
GPU 3     62284                       49929                       
GPU 4     61602                       51122                       
GPU 5     35189                       29736                       
GPU 6     60495                       49248                       
GPU 7     34934                       29651                       
GPU 0     499340485                   4489354677                  
GPU 1     150642                      125166                      
GPU 2     144933                      121843                      
GPU 3     85460                       74980                       
GPU 4     82819                       74725                       
GPU 5     53083                       50527                       
GPU 6     75577                       67908                       
GPU 7     47289                       45840                       
GPU 0     429505816                   3861583207                  
GPU 1     122270                      96112                       
GPU 2     119117                      94663                       
GPU 3     62285                       49845                       
GPU 4     61860                       51805                       
GPU 5     35020                       29652                       
GPU 6     59900                       48823                       
GPU 7     34509                       29481                       
