#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1419982                     1346095                     
GPU 1     896849                      998898                      
GPU 2     910514                      1034939                     
GPU 3     767612                      953047                      
GPU 4     746097                      964878                      
GPU 5     753060                      986021                      
GPU 6     754350                      997362                      
GPU 7     1062082                     796561                      
GPU 0     106566                      78496                       
GPU 1     37457                       32593                       
GPU 2     37799                       32594                       
GPU 3     63398                       49746                       
GPU 4     61778                       48979                       
GPU 5     34985                       28756                       
GPU 6     754350                      997362                      
GPU 7     1062082                     796561                      
GPU 0     108355                      79432                       
GPU 1     36772                       32080                       
GPU 2     37199                       32336                       
GPU 3     63221                       49741                       
GPU 4     61515                       49229                       
GPU 5     34810                       28667                       
GPU 6     34730                       28671                       
GPU 7     62793                       49398                       
GPU 0     108954                      79774                       
GPU 1     36773                       32251                       
GPU 2     37285                       32421                       
GPU 3     62881                       49486                       
GPU 4     62028                       49486                       
GPU 5     34981                       28667                       
GPU 6     35066                       28752                       
GPU 7     62880                       49570                       
GPU 0     106649                      78664                       
GPU 1     37199                       32336                       
GPU 2     37199                       32421                       
GPU 3     57505                       46926                       
GPU 4     61430                       48973                       
GPU 5     35066                       28838                       
GPU 6     34810                       28753                       
GPU 7     62625                       49400                       
GPU 0     141546                      112452                      
GPU 1     66038                       61942                       
GPU 2     63052                       59554                       
GPU 3     86600                       74826                       
GPU 4     82932                       72011                       
GPU 5     53326                       49657                       
GPU 6     34725                       28667                       
GPU 7     62796                       49400                       
GPU 0     95733                       70648                       
GPU 1     37201                       32082                       
GPU 2     37201                       32167                       
GPU 3     63055                       49317                       
GPU 4     61519                       48635                       
GPU 5     34812                       28498                       
GPU 6     50595                       47524                       
GPU 7     79948                       68088                       
GPU 0     95733                       70648                       
GPU 1     37201                       32082                       
GPU 2     37201                       32167                       
GPU 3     63055                       49317                       
GPU 4     61519                       48635                       
GPU 5     34812                       28498                       
GPU 6     34727                       28498                       
GPU 7     63652                       49829                       
GPU 0     177728                      138820                      
GPU 1     145475                      116039                      
GPU 2     140100                      113479                      
GPU 3     165013                      130202                      
GPU 4     162538                      129263                      
GPU 5     135832                      108785                      
GPU 6     135746                      108785                      
GPU 7     163988                      129603                      
GPU 0     109723                      80116                       
GPU 1     37029                       32336                       
GPU 2     37797                       32678                       
GPU 3     63137                       49657                       
GPU 4     60919                       48462                       
GPU 5     34896                       28668                       
GPU 6     34896                       28923                       
GPU 7     63393                       49742                       
