#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     544358604                   4886804805                  
GPU 1     879345                      943830                      
GPU 2     692335                      829608                      
GPU 3     550727449                   4940821210                  
GPU 4     697748                      907934                      
GPU 5     697067                      923614                      
GPU 6     725771                      954962                      
GPU 7     1113846                     879352                      
GPU 0     544358604                   4886804805                  
GPU 1     879345                      943830                      
GPU 2     692335                      829608                      
GPU 3     550727449                   4940821210                  
GPU 4     697748                      907934                      
GPU 5     697067                      923614                      
GPU 6     725771                      954962                      
GPU 7     1113846                     879352                      
GPU 0     606210720                   5450874835                  
GPU 1     55376                       46573                       
GPU 2     80655                       64995                       
GPU 3     604868039                   5438717897                  
GPU 4     76836                       61899                       
GPU 5     76019                       60161                       
GPU 6     73871                       59343                       
GPU 7     76529                       60773                       
GPU 0     605746024                   5446906882                  
GPU 1     80091                       63950                       
GPU 2     55782                       46485                       
GPU 3     606091472                   5449713106                  
GPU 4     54377                       44565                       
GPU 5     53457                       42418                       
GPU 6     52129                       41601                       
GPU 7     53562                       42523                       
GPU 0     605105210                   5440806872                  
GPU 1     55912                       47735                       
GPU 2     79319                       65111                       
GPU 3     604873023                   5438442061                  
GPU 4     77378                       62863                       
GPU 5     75846                       60615                       
GPU 6     74312                       59900                       
GPU 7     76357                       61024                       
GPU 0     604535289                   5435649455                  
GPU 1     78912                       64193                       
GPU 2     56628                       47838                       
GPU 3     604829661                   5438206441                  
GPU 4     54788                       45895                       
GPU 5     53867                       43748                       
GPU 6     52538                       43032                       
GPU 7     53765                       43850                       
