#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1180821674                  10612465466                 
GPU 1     613882                      677433                      
GPU 2     692298                      834439                      
GPU 3     659496                      820437                      
GPU 4     601696                      782354                      
GPU 5     725049                      966732                      
GPU 6     793477                      1050963                     
GPU 7     1123524                     842643                      
GPU 0     1220871604                  10978364462                 
GPU 1     101987                      79972                       
GPU 2     55796                       45660                       
GPU 3     31840                       25800                       
GPU 4     31636                       26722                       
GPU 5     30716                       25084                       
GPU 6     31228                       25494                       
GPU 7     31331                       25494                       
GPU 0     1220871604                  10978364462                 
GPU 1     101987                      79972                       
GPU 2     55796                       45660                       
GPU 3     31840                       25800                       
GPU 4     31636                       26722                       
GPU 5     30716                       25084                       
GPU 6     31228                       25494                       
GPU 7     31331                       25494                       
GPU 0     1219222952                  10963187076                 
GPU 1     90286                       71983                       
GPU 2     79464                       63612                       
GPU 3     43567                       35078                       
GPU 4     43260                       36715                       
GPU 5     42646                       34669                       
GPU 6     42748                       34567                       
GPU 7     42442                       34567                       
GPU 0     1219047364                  10961726632                 
GPU 1     101378                      79917                       
GPU 2     56412                       46396                       
GPU 3     32089                       26264                       
GPU 4     32089                       27797                       
GPU 5     30965                       25651                       
GPU 6     31476                       25957                       
GPU 7     31374                       25855                       
GPU 0     1216350638                  10937116795                 
GPU 1     125409                      107523                      
GPU 2     111816                      96587                       
GPU 3     72772                       65618                       
GPU 4     68684                       63778                       
GPU 5     64903                       59690                       
GPU 6     61734                       57135                       
GPU 7     57749                       54171                       
GPU 0     1189254877                  10693688124                 
GPU 1     102109                      80235                       
GPU 2     56216                       46301                       
GPU 3     32196                       26268                       
GPU 4     31992                       27801                       
GPU 5     31072                       25757                       
GPU 6     31378                       25961                       
GPU 7     31379                       25859                       
