#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1052440                     1072330                     
GPU 1     844674                      948388                      
GPU 2     827784                      965353                      
GPU 3     808702                      979185                      
GPU 4     785379                      991659                      
GPU 5     768829                      1002223                     
GPU 6     802048                      1034901                     
GPU 7     1011492                     798546                      
GPU 0     109969                      85958                       
GPU 1     54063                       48688                       
GPU 2     51914                       46897                       
GPU 3     48843                       42545                       
GPU 4     785379                      991659                      
GPU 5     768829                      1002223                     
GPU 6     802048                      1034901                     
GPU 7     1011492                     798546                      
GPU 0     109969                      85958                       
GPU 1     54063                       48688                       
GPU 2     51914                       46897                       
GPU 3     48843                       42545                       
GPU 4     47819                       43160                       
GPU 5     44538                       39368                       
GPU 6     43566                       39010                       
GPU 7     41467                       36860                       
GPU 0     89164                       65823                       
GPU 1     36034                       30659                       
GPU 2     35727                       30301                       
GPU 3     34652                       27384                       
GPU 4     34805                       29277                       
GPU 5     33734                       26926                       
GPU 6     34349                       28052                       
GPU 7     34041                       27131                       
GPU 0     87824                       65063                       
GPU 1     35753                       30485                       
GPU 2     35753                       30280                       
GPU 3     34475                       27314                       
GPU 4     35549                       29667                       
GPU 5     33912                       27058                       
GPU 6     34219                       27928                       
GPU 7     33963                       27058                       
GPU 0     108182                      85164                       
GPU 1     53247                       48234                       
GPU 2     52479                       47211                       
GPU 3     48899                       42556                       
GPU 4     47876                       43272                       
GPU 5     45165                       39692                       
GPU 6     43426                       38720                       
GPU 7     41942                       37083                       
