#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1388887122                  82649336                    
GPU 1     821267                      945992                      
GPU 2     869291                      992357                      
GPU 3     735750                      917621                      
GPU 4     1087108                     1208095                     
GPU 5     988390                      1146736                     
GPU 6     1710444                     1700888                     
GPU 7     1041638                     822345                      
GPU 0     1031418030                  60738655                    
GPU 1     112636                      91218                       
GPU 2     91547                       73972                       
GPU 3     61517                       49487                       
GPU 4     62798                       51536                       
GPU 5     34984                       29437                       
GPU 6     60754                       49235                       
GPU 7     1041638                     822345                      
GPU 0     1075377413                  63323982                    
GPU 1     112448                      91118                       
GPU 2     91460                       73970                       
GPU 3     61684                       49569                       
GPU 4     61855                       51276                       
GPU 5     34895                       29349                       
GPU 6     60575                       48887                       
GPU 7     34985                       29524                       
GPU 0     650186079                   38316406                    
GPU 1     112448                      91118                       
GPU 2     91460                       73970                       
GPU 3     61684                       49569                       
GPU 4     61855                       51276                       
GPU 5     34895                       29349                       
GPU 6     60575                       48887                       
GPU 7     34980                       29605                       
