#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     817821                      911511                      
GPU 1     820144                      938888                      
GPU 2     804647                      954927                      
GPU 3     786441                      966034                      
GPU 4     752997                      970822                      
GPU 5     753935                      993323                      
GPU 6     825867                      1041310                     
GPU 7     1009963                     797339                      
GPU 0     97528                       72390                       
GPU 1     35223                       30359                       
GPU 2     35121                       30104                       
GPU 3     33995                       27186                       
GPU 4     752997                      970822                      
GPU 5     753935                      993323                      
GPU 6     825867                      1041310                     
GPU 7     1009963                     797339                      
GPU 0     97528                       72390                       
GPU 1     35223                       30359                       
GPU 2     35121                       30104                       
GPU 3     33995                       27186                       
GPU 4     33535                       28159                       
GPU 5     32815                       26416                       
GPU 6     33020                       27542                       
GPU 7     32816                       26570                       
GPU 0     151406                      114757                      
GPU 1     98531                       80002                       
GPU 2     98838                       79899                       
GPU 3     97149                       76726                       
GPU 4     95306                       77187                       
GPU 5     93320                       74686                       
GPU 6     93934                       75812                       
GPU 7     94190                       75300                       
GPU 0     106901                      84191                       
GPU 1     52632                       47926                       
GPU 2     50842                       46392                       
GPU 3     48284                       42249                       
GPU 4     46494                       42658                       
GPU 5     43834                       38873                       
GPU 6     42555                       38208                       
GPU 7     40612                       36418                       
GPU 0     88282                       65112                       
GPU 1     35394                       30382                       
GPU 2     35241                       30075                       
GPU 3     34321                       27211                       
GPU 4     34269                       29308                       
GPU 5     32735                       26290                       
GPU 6     33042                       27108                       
GPU 7     32837                       26546                       
