#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     966108                      1014543                     
GPU 1     823865                      938568                      
GPU 2     823751                      961632                      
GPU 3     808832                      976976                      
GPU 4     768234                      978606                      
GPU 5     763062                      994705                      
GPU 6     797979                      1024503                     
GPU 7     1040234                     780175                      
GPU 0     89129                       66092                       
GPU 1     64558                       51861                       
GPU 2     36093                       30820                       
GPU 3     61028                       47819                       
GPU 4     61848                       49713                       
GPU 5     763062                      994705                      
GPU 6     797979                      1024503                     
GPU 7     1040234                     780175                      
GPU 0     89129                       66092                       
GPU 1     64558                       51861                       
GPU 2     36093                       30820                       
GPU 3     61028                       47819                       
GPU 4     61848                       49713                       
GPU 5     33945                       27237                       
GPU 6     34197                       27644                       
GPU 7     33736                       27337                       
GPU 0     110620                      86664                       
GPU 1     81493                       69310                       
GPU 2     51650                       47196                       
GPU 3     76938                       63782                       
GPU 4     75453                       63731                       
GPU 5     44739                       39723                       
GPU 6     43311                       38550                       
GPU 7     41417                       37219                       
GPU 0     88027                       65522                       
GPU 1     64447                       51814                       
GPU 2     35804                       30740                       
GPU 3     63169                       48847                       
GPU 4     62862                       49410                       
GPU 5     33912                       27262                       
GPU 6     34116                       27313                       
GPU 7     33912                       27416                       
GPU 0     89408                       66238                       
GPU 1     64425                       51744                       
GPU 2     35635                       30625                       
GPU 3     63141                       48826                       
GPU 4     62630                       49388                       
GPU 5     33743                       27148                       
GPU 6     33539                       27097                       
GPU 7     33846                       27404                       
