#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     648140373                   5821332194                  
GPU 1     633824                      723395                      
GPU 2     564855                      687909                      
GPU 3     529083                      656928                      
GPU 4     467957                      606482                      
GPU 5     426462                      578771                      
GPU 6     396046                      526289                      
GPU 7     1055892                     833599                      
GPU 0     662485398                   5956922220                  
GPU 1     90517                       70960                       
GPU 2     564855                      687909                      
GPU 3     529083                      656928                      
GPU 4     467957                      606482                      
GPU 5     426462                      578771                      
GPU 6     396046                      526289                      
GPU 7     1055892                     833599                      
GPU 0     662485398                   5956922220                  
GPU 1     90517                       70960                       
GPU 2     32460                       28569                       
GPU 3     31327                       25185                       
GPU 4     31634                       27232                       
GPU 5     30489                       24862                       
GPU 6     31303                       26495                       
GPU 7     30485                       24858                       
GPU 0     658020438                   5917022629                  
GPU 1     103220                      80327                       
GPU 2     44456                       37404                       
GPU 3     42830                       33937                       
GPU 4     43036                       35983                       
GPU 5     41735                       33347                       
GPU 6     42764                       35193                       
GPU 7     41434                       33147                       
GPU 0     649876494                   5843118612                  
GPU 1     149265                      124234                      
GPU 2     64774                       62219                       
GPU 3     59971                       56089                       
GPU 4     57315                       55476                       
GPU 5     51492                       49857                       
GPU 6     49858                       48938                       
GPU 7     45567                       44954                       
GPU 0     679063473                   6105912357                  
GPU 1     78802                       62960                       
GPU 2     44153                       37714                       
GPU 3     42314                       34035                       
GPU 4     42110                       35058                       
GPU 5     41395                       33627                       
GPU 6     43030                       35875                       
GPU 7     41905                       33831                       
GPU 0     678491446                   6100752992                  
GPU 1     113967                      88618                       
GPU 2     32504                       29028                       
GPU 3     31174                       25757                       
GPU 4     31174                       26268                       
GPU 5     30357                       25246                       
GPU 6     30970                       26166                       
GPU 7     30561                       25348                       
