#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1338439                     1234745                     
GPU 1     1466195                     1322652                     
GPU 2     1377916                     1276232                     
GPU 3     1502972                     1364848                     
GPU 4     2049911                     1789899                     
GPU 5     989905                      1141244                     
GPU 6     816602                      1039312                     
GPU 7     1013492                     746783                      
GPU 0     31431                       26005                       
GPU 1     33787                       29896                       
GPU 2     55290                       45870                       
GPU 3     31229                       25905                       
GPU 4     30718                       25701                       
GPU 5     30514                       25292                       
GPU 6     66238                       51496                       
GPU 7     100535                      73507                       
GPU 0     43095                       34087                       
GPU 1     44733                       37567                       
GPU 2     78104                       62237                       
GPU 3     42788                       33882                       
GPU 4     41867                       33678                       
GPU 5     41765                       33269                       
GPU 6     72901                       57338                       
GPU 7     43413                       34710                       
GPU 0     43095                       34087                       
GPU 1     44733                       37567                       
GPU 2     78104                       62237                       
GPU 3     42788                       33882                       
GPU 4     41867                       33678                       
GPU 5     41765                       33269                       
GPU 6     72901                       57338                       
GPU 7     43413                       34710                       
GPU 0     245800                      198275                      
GPU 1     246310                      199603                      
GPU 2     223415                      185191                      
GPU 3     182329                      154223                      
GPU 4     175682                      150234                      
GPU 5     172819                      147269                      
GPU 6     190802                      161471                      
GPU 7     166477                      142461                      
GPU 0     42820                       34849                       
GPU 1     44558                       38529                       
GPU 2     127851                      95250                       
GPU 3     70007                       51918                       
GPU 4     42209                       34953                       
GPU 5     41699                       34136                       
GPU 6     73076                       58461                       
GPU 7     41802                       34238                       
GPU 0     31274                       26061                       
GPU 1     38939                       32500                       
GPU 2     55087                       45888                       
GPU 3     57642                       44355                       
GPU 4     67964                       50488                       
GPU 5     30558                       25448                       
GPU 6     51612                       42516                       
GPU 7     30660                       25652                       
GPU 0     42721                       35158                       
GPU 1     46094                       39451                       
GPU 2     78391                       63674                       
GPU 3     43028                       35363                       
GPU 4     56621                       45889                       
GPU 5     92086                       68374                       
GPU 6     101387                      77267                       
GPU 7     41904                       34852                       
