#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1080173015                  1279691                     
GPU 1     1073320                     1117169                     
GPU 2     779859                      936298                      
GPU 3     752922                      940443                      
GPU 4     733940                      950453                      
GPU 5     746442                      989788                      
GPU 6     742088                      997981                      
GPU 7     1041124                     821940                      
GPU 0     1129865393                  351711                      
GPU 1     149236                      124320                      
GPU 2     118265                      101199                      
GPU 3     85244                       74578                       
GPU 4     82856                       74494                       
GPU 5     52214                       49569                       
GPU 6     49911                       47608                       
GPU 7     47437                       45560                       
GPU 0     1129865393                  351711                      
GPU 1     149236                      124320                      
GPU 2     118265                      101199                      
GPU 3     85244                       74578                       
GPU 4     82856                       74494                       
GPU 5     52214                       49569                       
GPU 6     49911                       47608                       
GPU 7     47437                       45560                       
