# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     26     25      0      0      0      0      2      4   1215   1095     15      4 
    1     56     25     24      0      0      0      0      5      8   1215   1095     15      4 
    2     55     26     25      0      0      0      0      4      2   1215   1095     15      4 
    3     56     29     28      0      0      0      0      3      0   1215   1095     15      4 
    0     61     26     25      0      0      0      0   5441      2   1215   1095    439     36 
    1     59     26     25      0      0      0      0   5632      0   1215   1095    439     36 
    2     59     26     25      0      0      0      0   6201      0   1215   1095    439     36 
    3     59     29     28      0      0      0      0   5712      0   1215   1095    439     36 
    0     61     26     25      0      0      0      0   5713      0   1215   1095    439     36 
    1     59     26     25      0      0      0      0   6093      0   1215   1095    439     36 
    2     59     26     25      0      0      0      0   5744      0   1215   1095    439     36 
    3     59     29     29      0      0      0      0   6132      0   1215   1095    439     36 
    0     61     27     25      0      0      0      0   5980      0   1215   1095    439     36 
    1     59     26     25      0      0      0      0   5776      0   1215   1095    439     36 
    2     59     26     25      0      0      0      0   5791      0   1215   1095    439     36 
    3     59     30     29      0      0      0      0   5892      0   1215   1095    439     36 
    0     61     27     25      0      0      0      0   6083      0   1215   1095    439     36 
    1     59     26     25      0      0      0      0   5992      2   1215   1095    439     36 
    2     59     26     25      0      0      0      0   5821      0   1215   1095    439     36 
    3     59     30     29      0      0      0      0   6176      0   1215   1095    439     36 
    0     62     27     26      0      0      0      0   5612      0   1215   1095    439     36 
    1     59     26     25      0      0      0      0   5766      0   1215   1095    439     36 
    2     59     27     25      0      0      0      0   5676      0   1215   1095    439     36 
    3     59     30     29      0      0      0      0   5971      0   1215   1095    439     36 
    0     62     27     26      0      0      0      0   3917      0   1215   1095    439     36 
    1     59     26     25      0      0      0      0   4461      0   1215   1095    439     36 
    2     59     27     26      0      0      0      0   5389      0   1215   1095    439     36 
    3     60     30     29      0      0      0      0   4515      0   1215   1095    439     36 
