#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     9101080                     10469183                    
GPU 1     29730304                    216691767                   
GPU 2     10447567                    8226689                     
GPU 3     12941058                    10367176                    
GPU 4     18178975                    22286819                    
GPU 5     13284191                    59901761                    
GPU 6     769437                      1320520                     
GPU 7     994907                      1741087                     
GPU 0     90310                       5627323075                  
GPU 1     38342126                    302875564                   
GPU 2     148263                      5668716172                  
GPU 3     148449                      5697679592                  
GPU 4     91842                       5641351978                  
GPU 5     13297013                    88233617                    
GPU 6     42487                       47504                       
GPU 7     41879                       46896                       
GPU 0     112326                      5822914427                  
GPU 1     36608051                    286310087                   
GPU 2     104122                      5832355121                  
GPU 3     104736                      5874231436                  
GPU 4     82008                       5808928100                  
GPU 5     13517370                    99992342                    
GPU 6     49047                       51812                       
GPU 7     44846                       48430                       
GPU 0     39317                       5890956403                  
GPU 1     36167323                    283041583                   
GPU 2     39418                       5867088741                  
GPU 3     39623                       5939575797                  
GPU 4     52524                       5877468035                  
GPU 5     15630042                    109270939                   
GPU 6     42391                       35633                       
GPU 7     42180                       35014                       
GPU 0     80264                       5713429551                  
GPU 1     38736869                    306002715                   
GPU 2     80992                       5705872104                  
GPU 3     75154                       5696543492                  
GPU 4     76792                       5678763267                  
GPU 5     441580204                   48688940                    
GPU 6     31022                       29998                       
GPU 7     42180                       35014                       
GPU 0     90815                       5805381927                  
GPU 1     36165757                    283132984                   
GPU 2     88151                       5769101382                  
GPU 3     95729                       5793700253                  
GPU 4     88256                       5742736790                  
GPU 5     140419209                   152910932                   
GPU 6     42694                       38905                       
GPU 7     30612                       29486                       
GPU 0     73818                       5684505461                  
GPU 1     38444102                    303101364                   
GPU 2     76887                       5635734189                  
GPU 3     75658                       5710680519                  
GPU 4     75862                       5649025322                  
GPU 5     36168784                    283064192                   
GPU 6     30914                       31119                       
GPU 7     41977                       38189                       
