#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     915069                      2892616395                  
GPU 1     855980                      958819                      
GPU 2     794269                      948151                      
GPU 3     761673                      952815                      
GPU 4     758314                      974171                      
GPU 5     742917                      981519                      
GPU 6     761113                      1001195                     
GPU 7     998774                      788506                      
GPU 0     107418                      2941650785                  
GPU 1     98207                       85323                       
GPU 2     117154                      100941                      
GPU 3     86609                       75431                       
GPU 4     84037                       74311                       
GPU 5     81480                       71241                       
GPU 6     76874                       68086                       
GPU 7     75339                       66465                       
GPU 0     107418                      2941650785                  
GPU 1     98207                       85323                       
GPU 2     117154                      100941                      
GPU 3     86609                       75431                       
GPU 4     84037                       74311                       
GPU 5     81480                       71241                       
GPU 6     76874                       68086                       
GPU 7     75339                       66465                       
GPU 0     68638                       2890927993                  
GPU 1     67019                       54826                       
GPU 2     91235                       73585                       
GPU 3     63609                       50563                       
GPU 4     63450                       51254                       
GPU 5     63023                       50316                       
GPU 6     60977                       49208                       
GPU 7     62768                       50146                       
GPU 0     72930                       2941148052                  
GPU 1     67052                       54783                       
GPU 2     92272                       74124                       
GPU 3     63474                       50438                       
GPU 4     62963                       50779                       
GPU 5     66968                       52058                       
GPU 6     61005                       49247                       
GPU 7     62709                       50099                       
GPU 0     73955                       2937708052                  
GPU 1     67223                       54869                       
GPU 2     91761                       73869                       
GPU 3     63475                       50524                       
GPU 4     62623                       50354                       
GPU 5     63219                       50354                       
GPU 6     60918                       49161                       
GPU 7     62793                       50098                       
GPU 0     72932                       2941413365                  
GPU 1     68417                       55381                       
GPU 2     90911                       73444                       
GPU 3     63561                       50440                       
GPU 4     63220                       50951                       
GPU 5     67821                       52484                       
GPU 6     60834                       49076                       
GPU 7     62539                       49929                       
GPU 0     199117                      2921137402                  
GPU 1     203715                      168186                      
GPU 2     219904                      182245                      
GPU 3     194600                      159411                      
GPU 4     184632                      154300                      
GPU 5     182410                      151824                      
GPU 6     177554                      148586                      
GPU 7     176277                      146968                      
GPU 0     72930                       2910915525                  
GPU 1     67223                       54868                       
GPU 2     90993                       73442                       
GPU 3     63644                       50608                       
GPU 4     63133                       50949                       
GPU 5     62794                       50099                       
GPU 6     60749                       49077                       
GPU 7     62539                       50014                       
GPU 0     78897                       2884862974                  
GPU 1     67054                       54870                       
GPU 2     90314                       73189                       
GPU 3     63646                       50525                       
GPU 4     63220                       51121                       
GPU 5     62453                       49928                       
GPU 6     61260                       49332                       
GPU 7     62453                       50014                       
GPU 0     79067                       2907726176                  
GPU 1     67309                       54870                       
GPU 2     91166                       73614                       
GPU 3     63646                       50524                       
GPU 4     63134                       50865                       
GPU 5     62623                       50013                       
GPU 6     61430                       49417                       
GPU 7     62708                       50013                       
