# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     27      0      0      0      0   4475     14   1215   1095    425     12 
    0     62     28     27      0      0      0      0   2883      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   2186      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   2829      2   1215   1095    425     12 
    0     62     29     27      0      0      0      0   2992      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   2883      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   2829      2   1215   1095    425     12 
    0     62     29     27      0      0      0      0   2937      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   2895      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   3013      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
