#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1019021                     8234277251                  
GPU 1     847596                      953671                      
GPU 2     784596                      942457                      
GPU 3     763704                      949973                      
GPU 4     744784                      959164                      
GPU 5     739403                      976876                      
GPU 6     750141                      988362                      
GPU 7     915541                      712087                      
GPU 0     98097                       8354819696                  
GPU 1     45252                       38188                       
GPU 2     44641                       37678                       
GPU 3     43005                       34609                       
GPU 4     42896                       36037                       
GPU 5     41977                       34094                       
GPU 6     41878                       33994                       
GPU 7     41470                       33687                       
GPU 0     98097                       8354819696                  
GPU 1     45252                       38188                       
GPU 2     44641                       37678                       
GPU 3     43005                       34609                       
GPU 4     42896                       36037                       
GPU 5     41977                       34094                       
GPU 6     41878                       33994                       
GPU 7     41470                       33687                       
GPU 0     154905                      8364758879                  
GPU 1     70203                       65802                       
GPU 2     64063                       61504                       
GPU 3     60173                       56182                       
GPU 4     56501                       55375                       
GPU 5     52098                       50154                       
GPU 6     49436                       47900                       
GPU 7     45443                       44829                       
GPU 0     211770                      8376516289                  
GPU 1     176510                      139818                      
GPU 2     167516                      135219                      
GPU 3     166802                      132563                      
GPU 4     163431                      132053                      
GPU 5     163129                      130728                      
GPU 6     165484                      131957                      
GPU 7     162421                      130428                      
GPU 0     122354                      8366815325                  
GPU 1     33629                       29438                       
GPU 2     32607                       28620                       
GPU 3     31380                       25656                       
GPU 4     31482                       26985                       
GPU 5     30664                       25349                       
GPU 6     30255                       25246                       
GPU 7     30459                       25246                       
GPU 0     106195                      8381559258                  
GPU 1     46505                       38737                       
GPU 2     44154                       37510                       
GPU 3     42825                       34342                       
GPU 4     42621                       35466                       
GPU 5     41906                       33934                       
GPU 6     42112                       34139                       
GPU 7     41908                       33935                       
