# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     26     28      0      0      0   6972    791   1215   1095    429      4 
    0     62     28     27     28      0      0      0   6497    749   1215   1095    429      4 
    0     62     28     26     27      0      0      0   6329    733   1215   1095    429      4 
    0     62     28     26     27      0      0      0   6542    730   1215   1095    429      4 
    0     62     28     26     28      0      0      0   6441    743   1215   1095    429      4 
    0     62     28     26     27      0      0      0   6597    732   1215   1095    429      4 
    0     62     28     26     28      0      0      0   5825    711   1215   1095    429      4 
    0     62     28     27     28      0      0      0   6329    717   1215   1095    429      4 
    0     62     28     26     27      0      0      0   6273    711   1215   1095    429      4 
    0     62     28     26     28      0      0      0   6441    743   1215   1095    429      4 
