#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     742607938                   6671756395                  
GPU 1     821243                      931795                      
GPU 2     913769                      1029144                     
GPU 3     1055539                     1160394                     
GPU 4     729141                      941353                      
GPU 5     717399                      956532                      
GPU 6     751291                      1003437                     
GPU 7     1058709                     835823                      
GPU 0     735630413                   6614494174                  
GPU 1     65705                       53673                       
GPU 2     63136                       52641                       
GPU 3     61005                       48974                       
GPU 4     62372                       49744                       
GPU 5     35324                       29181                       
GPU 6     35410                       29352                       
GPU 7     63142                       49831                       
GPU 0     735630413                   6614494174                  
GPU 1     65705                       53673                       
GPU 2     63136                       52641                       
GPU 3     61005                       48974                       
GPU 4     62372                       49744                       
GPU 5     35324                       29181                       
GPU 6     35410                       29352                       
GPU 7     63142                       49831                       
GPU 0     727630505                   6542544921                  
GPU 1     65711                       53609                       
GPU 2     62825                       52425                       
GPU 3     61205                       49100                       
GPU 4     61802                       49186                       
GPU 5     35632                       29239                       
GPU 6     35461                       29494                       
GPU 7     60694                       48589                       
GPU 0     726705847                   6533430818                  
GPU 1     172443                      137086                      
GPU 2     166986                      134611                      
GPU 3     164681                      130944                      
GPU 4     162036                      129407                      
GPU 5     135367                      109299                      
GPU 6     136641                      109978                      
GPU 7     163216                      129994                      
GPU 0     733265652                   6593166103                  
GPU 1     66701                       54178                       
GPU 2     63806                       52902                       
GPU 3     62190                       49581                       
GPU 4     60999                       48816                       
GPU 5     34845                       28967                       
GPU 6     34931                       29138                       
GPU 7     62282                       49502                       
GPU 0     721828997                   6490103236                  
GPU 1     96448                       83923                       
GPU 2     90995                       80686                       
GPU 3     85627                       74721                       
GPU 4     82389                       71995                       
GPU 5     53250                       49842                       
GPU 6     50864                       48053                       
GPU 7     75061                       65860                       
GPU 0     733341409                   6593903096                  
GPU 1     66370                       54016                       
GPU 2     63900                       52909                       
GPU 3     62196                       49586                       
GPU 4     61259                       48905                       
GPU 5     34847                       28883                       
GPU 6     35018                       29224                       
GPU 7     62197                       49417                       
GPU 0     726614091                   6533400246                  
GPU 1     66458                       54018                       
GPU 2     64328                       53166                       
GPU 3     61942                       49417                       
GPU 4     61175                       48906                       
GPU 5     34763                       28883                       
GPU 6     34933                       29139                       
GPU 7     61942                       49247                       
GPU 0     724281829                   6512424591                  
GPU 1     66543                       54018                       
GPU 2     63987                       53081                       
GPU 3     62368                       49673                       
GPU 4     61175                       48906                       
GPU 5     34677                       28883                       
GPU 6     35017                       29139                       
GPU 7     62282                       49331                       
