# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     27      0      0      0      0    349   8226   1215   1095    457     68 
    0     62     28     27      0      0      0      0    262   4584   1215   1095    457     68 
    0     62     28     27      0      0      0      0    219   4266   1215   1095    457     68 
    0     62     28     27      0      0      0      0    304   4990   1215   1095    457     68 
    0     62     28     27      0      0      0      0    231   3535   1215   1095    457     68 
    0     62     28     27      0      0      0      0    263   4904   1215   1095    457     68 
    0     62     29     27      0      0      0      0    227   3593   1215   1095    457     68 
    0     62     29     27      0      0      0      0    157   2733   1215   1095    457     68 
    0     62     29     27      0      0      0      0    238   4343   1215   1095    457     68 
    0     62     29     27      0      0      0      0    206   4042   1215   1095    457     68 
    0     62     29     27      0      0      0      0      0      0   1215   1095    425      4 
