#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5121428536                  302125389                   
GPU 1     677652                      885257                      
GPU 2     894248                      1017750                     
GPU 3     1052617                     1158998                     
GPU 4     927682                      1095029                     
GPU 5     747753                      988787                      
GPU 6     756015                      1006318                     
GPU 7     1106600                     829950                      
GPU 0     4056588780                  238665332                   
GPU 1     30377                       28756                       
GPU 2     37460                       32169                       
GPU 3     61951                       48724                       
GPU 4     36260                       30970                       
GPU 5     34895                       28411                       
GPU 6     35493                       29691                       
GPU 7     35066                       28411                       
GPU 0     4056588780                  238665332                   
GPU 1     30377                       28756                       
GPU 2     37460                       32169                       
GPU 3     61951                       48724                       
GPU 4     36260                       30970                       
GPU 5     34895                       28411                       
GPU 6     35493                       29691                       
GPU 7     35066                       28411                       
GPU 0     4027217078                  236963559                   
GPU 1     54740                       56019                       
GPU 2     63778                       59771                       
GPU 3     85522                       73755                       
GPU 4     56628                       53557                       
GPU 5     52876                       48953                       
GPU 6     51683                       48953                       
GPU 7     47675                       44775                       
GPU 0     4153342851                  244355298                   
GPU 1     30246                       28798                       
GPU 2     37233                       32121                       
GPU 3     61516                       48480                       
GPU 4     35870                       30417                       
GPU 5     34847                       28287                       
GPU 6     35784                       29905                       
GPU 7     35188                       28372                       
GPU 0     4000158238                  235345299                   
GPU 1     33143                       30161                       
GPU 2     37062                       32120                       
GPU 3     61856                       48564                       
GPU 4     35955                       30928                       
GPU 5     35103                       28372                       
GPU 6     35699                       29905                       
GPU 7     35017                       28372                       
GPU 0     4096188025                  240993344                   
GPU 1     31524                       29394                       
GPU 2     37318                       32206                       
GPU 3     61516                       48395                       
GPU 4     35870                       30673                       
GPU 5     34763                       28287                       
GPU 6     35444                       29310                       
GPU 7     34933                       28287                       
GPU 0     4060649301                  238904290                   
GPU 1     32462                       29736                       
GPU 2     37319                       32292                       
GPU 3     61772                       48566                       
GPU 4     35615                       30502                       
GPU 5     34848                       28287                       
GPU 6     35274                       28884                       
GPU 7     39790                       30759                       
GPU 0     3947511887                  232278444                   
GPU 1     60581                       58791                       
GPU 2     63222                       59303                       
GPU 3     85717                       73873                       
GPU 4     56576                       53679                       
GPU 5     52571                       48822                       
GPU 6     50867                       48055                       
GPU 7     46692                       44306                       
GPU 0     3926828939                  231034403                   
GPU 1     32206                       29735                       
GPU 2     37404                       32291                       
GPU 3     61857                       48565                       
GPU 4     36126                       31013                       
GPU 5     34592                       28202                       
GPU 6     35444                       29310                       
GPU 7     34933                       28287                       
GPU 0     4042015354                  237807374                   
GPU 1     31099                       29054                       
GPU 2     37286                       32179                       
GPU 3     61804                       48524                       
GPU 4     35811                       30282                       
GPU 5     34790                       28155                       
GPU 6     35045                       28580                       
GPU 7     34790                       28240                       
