#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1253767                     1133606                     
GPU 1     1187724                     1086430                     
GPU 2     1345834                     1196745                     
GPU 3     1391473                     1242167                     
GPU 4     1043521                     1084396                     
GPU 5     1391389                     1428493                     
GPU 6     723192                      961021                      
GPU 7     1019217                     804645                      
GPU 0     43719                       35937                       
GPU 1     69318                       56622                       
GPU 2     33175                       30513                       
GPU 3     1391473                     1242167                     
GPU 4     1043521                     1084396                     
GPU 5     1391389                     1428493                     
GPU 6     723192                      961021                      
GPU 7     1019217                     804645                      
GPU 0     43719                       35937                       
GPU 1     69318                       56622                       
GPU 2     33175                       30513                       
GPU 3     32152                       27544                       
GPU 4     31020                       26822                       
GPU 5     47811                       39108                       
GPU 6     99617                       75045                       
GPU 7     99207                       74636                       
GPU 0     87058                       68542                       
GPU 1     124193                      97697                       
GPU 2     102301                      81534                       
GPU 3     96470                       76009                       
GPU 4     94240                       74594                       
GPU 5     94344                       74902                       
GPU 6     94959                       75414                       
GPU 7     94244                       75006                       
GPU 0     97300                       76041                       
GPU 1     122546                      96483                       
GPU 2     86773                       70726                       
GPU 3     87795                       68682                       
GPU 4     82683                       65922                       
GPU 5     81762                       65614                       
GPU 6     82476                       66226                       
GPU 7     84008                       66736                       
GPU 0     84415                       67143                       
GPU 1     122125                      96474                       
GPU 2     103016                      81758                       
GPU 3     103427                      79410                       
GPU 4     95151                       75119                       
GPU 5     94336                       74814                       
GPU 6     94645                       75123                       
GPU 7     93932                       74716                       
