#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5367452140                  2442032                     
GPU 1     800128                      960571                      
GPU 2     822363                      1010368                     
GPU 3     5364213412                  2065092                     
GPU 4     755159                      980181                      
GPU 5     754317                      997467                      
GPU 6     771595                      1020163                     
GPU 7     1084099                     855868                      
GPU 0     5297261267                  1200881                     
GPU 1     75250                       62145                       
GPU 2     51908                       45049                       
GPU 3     5246610348                  1197532                     
GPU 4     42389                       35631                       
GPU 5     41776                       35120                       
GPU 6     41981                       34916                       
GPU 7     42186                       35019                       
GPU 0     5297261267                  1200881                     
GPU 1     75250                       62145                       
GPU 2     51908                       45049                       
GPU 3     5246610348                  1197532                     
GPU 4     42389                       35631                       
GPU 5     41776                       35120                       
GPU 6     41981                       34916                       
GPU 7     42186                       35019                       
GPU 0     5371572557                  1229066                     
GPU 1     51911                       45268                       
GPU 2     73349                       61294                       
GPU 3     5307614344                  1204157                     
GPU 4     31036                       27871                       
GPU 5     30825                       27048                       
GPU 6     30712                       26937                       
GPU 7     30707                       26932                       
GPU 0     5351867567                  1244527                     
GPU 1     106529                      95305                       
GPU 2     82165                       76858                       
GPU 3     5308256440                  1238086                     
GPU 4     67001                       63017                       
GPU 5     63951                       59865                       
GPU 6     60702                       56921                       
GPU 7     57647                       54376                       
GPU 0     5398240463                  1229758                     
GPU 1     52539                       44975                       
GPU 2     72779                       60513                       
GPU 3     5355292358                  1214564                     
GPU 4     31176                       27394                       
GPU 5     30869                       26678                       
GPU 6     30664                       26371                       
GPU 7     30562                       26269                       
GPU 0     5370505052                  1206027                     
GPU 1     75332                       60817                       
GPU 2     51413                       43440                       
GPU 3     5357079163                  1188943                     
GPU 4     42213                       34036                       
GPU 5     44045                       34848                       
GPU 6     41898                       33620                       
GPU 7     42102                       33722                       
