# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     26     30      0      0      0      2   5357   1215   1095    429      4 
    1     56     27     26     30      0      0      0      2   5497   1215   1095    429      4 
    0     62     28     26     29      0      0      0      1   5357   1215   1095    429      4 
    1     59     27     26     26      0      0      0      1   5357   1215   1095    429      4 
    0     62     28     26     29      0      0      0      1   5412   1215   1095    429      4 
    1     59     27     27     29      0      0      0      1   5415   1215   1095    429      4 
    0     62     28     26     31      0      0      0      1   5299   1215   1095    429      4 
    1     59     28     27     32      0      0      0      1   5588   1215   1095    429      4 
    0     62     28     26     30      0      0      0      1   5530   1215   1095    429      4 
    1     59     28     27     30      0      0      0      1   5516   1215   1095    429      4 
    0     62     28     26     29      0      0      0      2   5645   1215   1095    429      4 
    1     59     28     27     30      0      0      0      1   5472   1215   1095    429      4 
    0     62     28     26      4      0      0      0      6     35   1215 
