#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1183960                     1156884                     
GPU 1     755955                      870325                      
GPU 2     741380                      878433                      
GPU 3     713957                      872038                      
GPU 4     654783                      845355                      
GPU 5     608258                      808050                      
GPU 6     538358                      713056                      
GPU 7     1002972                     791820                      
GPU 0     93678                       70233                       
GPU 1     57130                       46584                       
GPU 2     78121                       62763                       
GPU 3     43925                       35017                       
GPU 4     42493                       34506                       
GPU 5     608258                      808050                      
GPU 6     538358                      713056                      
GPU 7     1002972                     791820                      
GPU 0     93678                       70233                       
GPU 1     57130                       46584                       
GPU 2     78121                       62763                       
GPU 3     43925                       35017                       
GPU 4     42493                       34506                       
GPU 5     42187                       33893                       
GPU 6     42896                       35115                       
GPU 7     42385                       33990                       
GPU 0     116902                      85475                       
GPU 1     78822                       62853                       
GPU 2     54970                       45860                       
GPU 3     32245                       26410                       
GPU 4     31426                       26819                       
GPU 5     30811                       25488                       
GPU 6     31534                       26824                       
GPU 7     30919                       25595                       
GPU 0     117218                      85741                       
GPU 1     55696                       46192                       
GPU 2     77872                       62849                       
GPU 3     43330                       34950                       
GPU 4     42513                       34542                       
GPU 5     42105                       34134                       
GPU 6     43229                       35565                       
GPU 7     42208                       34134                       
GPU 0     119268                      86359                       
GPU 1     79716                       63262                       
GPU 2     55290                       45888                       
GPU 3     32295                       26367                       
GPU 4     30966                       26265                       
GPU 5     30762                       25549                       
GPU 6     31170                       26367                       
GPU 7     30863                       25549                       
