#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6615683                     6996394                     
GPU 1     1162308                     1197473                     
GPU 2     968888                      1063179                     
GPU 3     987225                      1111496                     
GPU 4     444383                      850458                      
GPU 5     458413                      892003                      
GPU 6     548458                      912870                      
GPU 7     556140                      995199                      
GPU 0     158293                      449590                      
GPU 1     1510313                     1885280                     
GPU 2     1519491                     1897187                     
GPU 3     1509329                     1889836                     
GPU 4     1530050                     1900915                     
GPU 5     1535136                     1903921                     
GPU 6     2644098769                  2464270                     
GPU 7     1537554                     1906481                     
GPU 0     67685                       59186                       
GPU 1     27442                       28057                       
GPU 2     57331                       49243                       
GPU 3     74531                       60300                       
GPU 4     78524                       62450                       
GPU 5     72068                       59067                       
GPU 6     3955590292                  916206                      
GPU 7     77921                       62050                       
GPU 0     130037                      115395                      
GPU 1     115805                      103927                      
GPU 2     116828                      103620                      
GPU 3     113449                      100650                      
GPU 4     107511                      96759                       
GPU 5     107623                      95847                       
GPU 6     4009853097                  961849                      
GPU 7     77921                       62050                       
GPU 0     113437                      92653                       
GPU 1     73509                       61633                       
GPU 2     73611                       61838                       
GPU 3     74124                       62043                       
GPU 4     76990                       63476                       
GPU 5     77912                       63886                       
GPU 6     4048623905                  939456                      
GPU 7     80062                       65012                       
GPU 0     97993                       79664                       
GPU 1     86422                       71267                       
GPU 2     85500                       70755                       
GPU 3     85090                       70448                       
GPU 4     82121                       69014                       
GPU 5     83759                       69834                       
GPU 6     4058580557                  949104                      
GPU 7     80062                       65012                       
GPU 0     113252                      89598                       
GPU 1     74845                       60715                       
GPU 2     76893                       61944                       
GPU 3     81297                       63993                       
GPU 4     74642                       60717                       
GPU 5     72288                       59489                       
GPU 6     4078667424                  921110                      
GPU 7     87753                       71779                       
GPU 0     113252                      89598                       
GPU 1     74845                       60715                       
GPU 2     76893                       61944                       
GPU 3     81297                       63993                       
GPU 4     74642                       60717                       
GPU 5     72288                       59489                       
GPU 6     4078667424                  921110                      
GPU 7     28055                       28669                       
