#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1025149                     1009221                     
GPU 1     735551                      817997                      
GPU 2     714667                      814794                      
GPU 3     748388                      939376                      
GPU 4     735894                      953733                      
GPU 5     738170                      984227                      
GPU 6     752555                      996627                      
GPU 7     1065466                     799099                      
GPU 0     121584                      99571                       
GPU 1     65956                       61604                       
GPU 2     64080                       59899                       
GPU 3     59986                       54354                       
GPU 4     55806                       52051                       
GPU 5     52982                       49057                       
GPU 6     76105                       66720                       
GPU 7     47694                       44793                       
GPU 0     121584                      99571                       
GPU 1     65956                       61604                       
GPU 2     64080                       59899                       
GPU 3     59986                       54354                       
GPU 4     55806                       52051                       
GPU 5     52982                       49057                       
GPU 6     76105                       66720                       
GPU 7     47694                       44793                       
GPU 0     107642                      78898                       
GPU 1     37274                       32327                       
GPU 2     37359                       32327                       
GPU 3     35824                       29085                       
GPU 4     35483                       30024                       
GPU 5     34892                       28408                       
GPU 6     60740                       48370                       
GPU 7     35147                       28493                       
GPU 0     107088                      78548                       
GPU 1     37144                       32288                       
GPU 2     36974                       32203                       
GPU 3     36035                       29134                       
GPU 4     35950                       30838                       
GPU 5     34672                       28283                       
GPU 6     60740                       48302                       
GPU 7     35013                       28538                       
GPU 0     107766                      78887                       
GPU 1     37313                       32372                       
GPU 2     37995                       32713                       
GPU 3     35782                       29137                       
GPU 4     35612                       29989                       
GPU 5     34845                       28455                       
GPU 6     60915                       48391                       
GPU 7     34845                       28370                       
GPU 0     209326                      159827                      
GPU 1     140062                      113821                      
GPU 2     140147                      113821                      
GPU 3     139465                      111010                      
GPU 4     130775                      107261                      
GPU 5     135716                      108965                      
GPU 6     161104                      128730                      
GPU 7     129922                      105982                      
GPU 0     142530                      112541                      
GPU 1     66195                       61851                       
GPU 2     62703                       59295                       
GPU 3     59040                       54013                       
GPU 4     56229                       52991                       
GPU 5     53503                       49499                       
GPU 6     76506                       67049                       
GPU 7     48051                       45154                       
GPU 0     105815                      77956                       
GPU 1     37146                       32290                       
GPU 2     37061                       32290                       
GPU 3     35612                       28967                       
GPU 4     35186                       29052                       
GPU 5     34504                       28285                       
GPU 6     60660                       48221                       
GPU 7     35015                       28455                       
GPU 0     107431                      78635                       
GPU 1     37315                       32374                       
GPU 2     37230                       32289                       
GPU 3     35782                       28966                       
GPU 4     35356                       29477                       
GPU 5     35015                       28370                       
GPU 6     60744                       48476                       
GPU 7     34845                       28370                       
GPU 0     105473                      77699                       
GPU 1     36975                       32204                       
GPU 2     37316                       32374                       
GPU 3     36208                       29222                       
GPU 4     35356                       29137                       
GPU 5     34845                       28455                       
GPU 6     61000                       48817                       
GPU 7     35015                       28540                       
