#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     8523526597                  2797647                     
GPU 1     804097                      937944                      
GPU 2     821886                      968053                      
GPU 3     822175                      993093                      
GPU 4     781095                      993079                      
GPU 5     790370                      1017775                     
GPU 6     811389                      1035042                     
GPU 7     1061882                     838328                      
GPU 0     8667300299                  1955410                     
GPU 1     804097                      937944                      
GPU 2     821886                      968053                      
GPU 3     822175                      993093                      
GPU 4     781095                      993079                      
GPU 5     790370                      1017775                     
GPU 6     811389                      1035042                     
GPU 7     1061882                     838328                      
GPU 0     8667300299                  1955410                     
GPU 1     77976                       68197                       
GPU 2     79146                       68293                       
GPU 3     75461                       63276                       
GPU 4     74233                       63840                       
GPU 5     44694                       40086                       
GPU 6     69883                       59541                       
GPU 7     68654                       57851                       
GPU 0     8590422689                  1918580                     
GPU 1     63241                       51831                       
GPU 2     62787                       51632                       
GPU 3     60996                       47947                       
GPU 4     60996                       49739                       
GPU 5     33517                       27428                       
GPU 6     60229                       47948                       
GPU 7     61303                       48152                       
GPU 0     8823410254                  1969603                     
GPU 1     62454                       51457                       
GPU 2     62864                       51662                       
GPU 3     60818                       47877                       
GPU 4     60613                       49156                       
GPU 5     33657                       27519                       
GPU 6     60767                       48542                       
GPU 7     60460                       47724                       
GPU 0     8961680502                  2019119                     
GPU 1     80206                       69311                       
GPU 2     79643                       68492                       
GPU 3     75551                       63275                       
GPU 4     73607                       63377                       
GPU 5     45013                       40154                       
GPU 6     70180                       59642                       
GPU 7     69208                       58057                       
