#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1018315                     1054061                     
GPU 1     824383                      941865                      
GPU 2     829013                      966984                      
GPU 3     802610                      975951                      
GPU 4     769817                      983550                      
GPU 5     753139                      994144                      
GPU 6     777225                      1012438                     
GPU 7     1030247                     721173                      
GPU 0     108787                      85647                       
GPU 1     82270                       69727                       
GPU 2     51863                       47204                       
GPU 3     76950                       63639                       
GPU 4     769817                      983550                      
GPU 5     753139                      994144                      
GPU 6     777225                      1012438                     
GPU 7     1030247                     721173                      
GPU 0     108787                      85647                       
GPU 1     82270                       69727                       
GPU 2     51863                       47204                       
GPU 3     76950                       63639                       
GPU 4     74135                       62462                       
GPU 5     43719                       39163                       
GPU 6     42542                       38191                       
GPU 7     40904                       36962                       
GPU 0     89932                       66489                       
GPU 1     64135                       51594                       
GPU 2     35420                       30557                       
GPU 3     62445                       48318                       
GPU 4     61575                       49598                       
GPU 5     33171                       26875                       
GPU 6     33068                       26874                       
GPU 7     33171                       27028                       
GPU 0     154777                      117029                      
GPU 1     127003                      101224                      
GPU 2     98309                       80099                       
GPU 3     125980                      98155                       
GPU 4     123321                      98309                       
GPU 5     96672                       76672                       
GPU 6     95137                       76314                       
GPU 7     94882                       75956                       
GPU 0     89049                       66032                       
GPU 1     64140                       51557                       
GPU 2     35036                       30279                       
GPU 3     62452                       48284                       
GPU 4     61020                       47977                       
GPU 5     33144                       26801                       
GPU 6     33144                       26904                       
GPU 7     33144                       27057                       
