#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     8120739188                  2591153                     
GPU 1     761752                      913900                      
GPU 2     789326                      950292                      
GPU 3     780071                      966356                      
GPU 4     748221                      971176                      
GPU 5     744498                      988103                      
GPU 6     761794                      1008863                     
GPU 7     1054636                     832607                      
GPU 0     6525290269                  1469023                     
GPU 1     36948                       31913                       
GPU 2     37454                       32335                       
GPU 3     61771                       48547                       
GPU 4     35749                       29692                       
GPU 5     35238                       28498                       
GPU 6     35324                       29181                       
GPU 7     35154                       28413                       
GPU 0     6525290269                  1469023                     
GPU 1     36948                       31913                       
GPU 2     37454                       32335                       
GPU 3     61771                       48547                       
GPU 4     35749                       29692                       
GPU 5     35238                       28498                       
GPU 6     35324                       29181                       
GPU 7     35154                       28413                       
GPU 0     6293196143                  1415955                     
GPU 1     37335                       32050                       
GPU 2     37086                       32056                       
GPU 3     61810                       48510                       
GPU 4     36063                       30692                       
GPU 5     35125                       28390                       
GPU 6     34954                       28475                       
GPU 7     35210                       28390                       
GPU 0     6348600678                  1426468                     
GPU 1     37061                       31863                       
GPU 2     37401                       32204                       
GPU 3     61768                       48562                       
GPU 4     36038                       30330                       
GPU 5     35272                       28541                       
GPU 6     35186                       28626                       
GPU 7     34846                       28371                       
GPU 0     6839846982                  1565939                     
GPU 1     66113                       61512                       
GPU 2     63387                       59468                       
GPU 3     85282                       73696                       
GPU 4     57167                       53589                       
GPU 5     53589                       49329                       
GPU 6     51203                       47540                       
GPU 7     48136                       44984                       
GPU 0     6322088969                  1424586                     
GPU 1     36634                       31693                       
GPU 2     37401                       32289                       
GPU 3     62023                       48647                       
GPU 4     40980                       33227                       
GPU 5     35272                       28541                       
GPU 6     35272                       28712                       
GPU 7     35357                       28456                       
GPU 0     6264483097                  1409277                     
GPU 1     36806                       31779                       
GPU 2     37232                       32205                       
GPU 3     61599                       48478                       
GPU 4     36209                       31183                       
GPU 5     35187                       28456                       
GPU 6     35017                       28542                       
GPU 7     34846                       28286                       
GPU 0     6224681049                  1399917                     
GPU 1     37147                       31949                       
GPU 2     37402                       32375                       
GPU 3     61599                       48478                       
GPU 4     35783                       30245                       
GPU 5     35272                       28456                       
GPU 6     35102                       28541                       
GPU 7     35016                       28371                       
GPU 0     6018278845                  1433900                     
GPU 1     140152                      113570                      
GPU 2     141344                      114422                      
GPU 3     163837                      129672                      
GPU 4     136318                      109650                      
GPU 5     136488                      109225                      
GPU 6     136488                      109395                      
GPU 7     135465                      108713                      
