# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     76     31     29     29      0      0      0      1   7949   1215   1410    457      4 
    0     62     30     29     29      0      0      0      1   5703   1215   1095    457      4 
    0     62     30     29     29      0      0      0      1   6740   1215   1095    457      4 
    0     62     30     29     30      0      0      0      1   6740   1215   1095    457      4 
    0     62     30     28     30      0      0      0      1   6918   1215   1095    457      4 
    0     62     30     28     23      0      0      0      1   5779   1215   1095    457      4 
    0     62     29     28     22      0      0      0      1   5703   1215   1095    457      4 
    0     62     29     28     29      0      0      0      1   6279   1215   1095    457      4 
    0     62     29     28     29      0      0      0      1   6279   1215   1095    457      4 
    0     62     29     28     29      0      0      0      1   6106   1215   1095    457      4 
