#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2317797847                  1103172                     
GPU 1     312677                      360163                      
GPU 2     307249                      352353                      
GPU 3     328380                      368661                      
GPU 4     240088                      290360                      
GPU 5     194611                      233737                      
GPU 6     267621                      344506                      
GPU 7     542166                      456561                      
GPU 0     2474636394                  624658                      
GPU 1     64507                       59558                       
GPU 2     62635                       58453                       
GPU 3     84132                       72698                       
GPU 4     56918                       53334                       
GPU 5     52903                       48551                       
GPU 6     71341                       63063                       
GPU 7     542166                      456561                      
GPU 0     2380933893                  571909                      
GPU 1     37456                       32166                       
GPU 2     36859                       31739                       
GPU 3     60835                       47951                       
GPU 4     35579                       30375                       
GPU 5     34982                       28327                       
GPU 6     60494                       47781                       
GPU 7     47610                       44197                       
GPU 0     2186879608                  628324                      
GPU 1     143173                      115528                      
GPU 2     139929                      113735                      
GPU 3     164417                      130373                      
GPU 4     136345                      110407                      
GPU 5     141464                      111943                      
GPU 6     161942                      129007                      
GPU 7     34897                       28157                       
GPU 0     2384337720                  593587                      
GPU 1     37883                       32934                       
GPU 2     36944                       32166                       
GPU 3     61432                       48634                       
GPU 4     35238                       29351                       
GPU 5     34811                       28497                       
GPU 6     60493                       48207                       
GPU 7     135748                      109212                      
GPU 0     2588013216                  635480                      
GPU 1     37968                       32678                       
GPU 2     37115                       32166                       
GPU 3     61432                       48633                       
GPU 4     35664                       29862                       
GPU 5     34640                       28412                       
GPU 6     60493                       48207                       
GPU 7     34982                       28583                       
GPU 0     2695589908                  691060                      
GPU 1     67657                       62708                       
GPU 2     63473                       59634                       
GPU 3     84649                       73641                       
GPU 4     56660                       53503                       
GPU 5     53238                       49484                       
GPU 6     60493                       48121                       
GPU 7     35152                       28582                       
GPU 0     2711714020                  662195                      
GPU 1     38224                       32848                       
GPU 2     36945                       32082                       
GPU 3     61420                       48709                       
GPU 4     35067                       29094                       
GPU 5     34895                       28666                       
GPU 6     76188                       66974                       
GPU 7     47863                       45218                       
GPU 0     2591039028                  636559                      
GPU 1     38222                       32932                       
GPU 2     37204                       32255                       
GPU 3     61526                       48640                       
GPU 4     25680                       22268                       
GPU 5     25338                       21414                       
GPU 6     60490                       48204                       
GPU 7     35236                       28752                       
GPU 0     2270884841                  567854                      
GPU 1     37886                       32851                       
GPU 2     37374                       32425                       
GPU 3     61437                       48723                       
GPU 4     35667                       30292                       
GPU 5     34731                       28502                       
GPU 6     60157                       48040                       
GPU 7     34979                       28580                       
