# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     29     28     10      0      0      0      2  18897   1215   1095    457      4 
    0     62     29     28     11      0      0      0      1   2592   1215   1095    457      4 
    0     62     29     28     10      0      0      0      0   2304   1215   1095    457      4 
    0     62     29     27      9      0      0      0      0    979   1215   1095    457      4 
    0     62     29     28     10      0      0      0      0   2534   1215   1095    457      4 
    0     62     29     28     11      0      0      0      1   2651   1215   1095    457      4 
    0     62     29     28     11      0      0      0      0   2707   1215   1095    457      4 
    0     62     29     28     11      0      0      0      0   2592   1215   1095    457      4 
    0     62     29     28     11      0      0      0      0   2534   1215   1095    457      4 
    0     62     29     28      8      0      0      0      0   2016   1215   1095    457      4 
