# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     64     29     28      9      0      0      0      2   2419   1215   1245    429      4 
    0     62     29     27     10      0      0      0      0   2707   1215   1095    429      4 
    0     62     29     28      9      0      0      0      0   2131   1215   1095    429      4 
    0     62     29     28     11      0      0      0      0   2592   1215   1095    429      4 
    0     62     29     28     10      0      0      0      0   2477   1215   1095    429      4 
    0     62     29     28     10      0      0      0      0   2477   1215   1095    429      4 
    0     62     29     28     11      0      0      0      0   2304   1215   1095    429      4 
    0     62     29     28     11      0      0      0      0   2419   1215   1095    429      4 
    0     62     29     28     10      0      0      0      0   2592   1215   1095    429      4 
    0     62     29     28     10      0      0      0      0   2419   1215   1095    429      4 
