#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2419832949                  1541107                     
GPU 1     924892                      1004640                     
GPU 2     786807                      941819                      
GPU 3     762460                      948078                      
GPU 4     741360                      964325                      
GPU 5     756271                      999161                      
GPU 6     771640                      1015043                     
GPU 7     1055071                     777421                      
GPU 0     2621202681                  640895                      
GPU 1     38398                       33193                       
GPU 2     37204                       32425                       
GPU 3     61514                       48887                       
GPU 4     61771                       50424                       
GPU 5     34982                       28753                       
GPU 6     60921                       48976                       
GPU 7     34983                       28754                       
GPU 0     2621202681                  640895                      
GPU 1     38398                       33193                       
GPU 2     37204                       32425                       
GPU 3     61514                       48887                       
GPU 4     61771                       50424                       
GPU 5     34982                       28753                       
GPU 6     60921                       48976                       
GPU 7     34983                       28754                       
GPU 0     2310612593                  574549                      
GPU 1     37683                       32824                       
GPU 2     37939                       32738                       
GPU 3     61396                       48776                       
GPU 4     61908                       50737                       
GPU 5     35047                       28737                       
GPU 6     60970                       48946                       
GPU 7     34962                       28737                       
GPU 0     2554912137                  659039                      
GPU 1     67224                       62538                       
GPU 2     62964                       59386                       
GPU 3     84776                       73700                       
GPU 4     82391                       72678                       
GPU 5     53081                       49503                       
GPU 6     76427                       67480                       
GPU 7     47458                       44987                       
GPU 0     2529670457                  621730                      
GPU 1     38171                       33059                       
GPU 2     37234                       32377                       
GPU 3     61517                       48821                       
GPU 4     61517                       50440                       
GPU 5     34763                       28628                       
GPU 6     60920                       48736                       
GPU 7     34848                       28628                       
GPU 0     2572233411                  630335                      
GPU 1     37745                       32803                       
GPU 2     37233                       32377                       
GPU 3     61687                       48821                       
GPU 4     61943                       50781                       
GPU 5     35103                       28713                       
GPU 6     61090                       48736                       
GPU 7     34933                       28713                       
GPU 0     2591667589                  634935                      
GPU 1     38256                       33144                       
GPU 2     36978                       32291                       
GPU 3     61516                       48821                       
GPU 4     61687                       50440                       
GPU 5     35018                       28713                       
GPU 6     60494                       48480                       
GPU 7     34933                       28713                       
GPU 0     2592451523                  636553                      
GPU 1     38426                       33144                       
GPU 2     37233                       32462                       
GPU 3     61602                       48821                       
GPU 4     61857                       50184                       
GPU 5     35018                       28798                       
GPU 6     60665                       48651                       
GPU 7     34933                       28713                       
GPU 0     2267541438                  596845                      
GPU 1     66969                       62368                       
GPU 2     62794                       59300                       
GPU 3     84520                       73699                       
GPU 4     82134                       72421                       
GPU 5     53165                       49502                       
GPU 6     79237                       68672                       
GPU 7     47883                       45242                       
