#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     912772                      982582                      
GPU 1     804399                      930775                      
GPU 2     787074                      942603                      
GPU 3     788437                      962526                      
GPU 4     737719                      958101                      
GPU 5     736925                      977168                      
GPU 6     749301                      985657                      
GPU 7     1013640                     800242                      
GPU 0     81057                       58446                       
GPU 1     37116                       32167                       
GPU 2     37202                       32083                       
GPU 3     35667                       28841                       
GPU 4     34814                       28500                       
GPU 5     736925                      977168                      
GPU 6     749301                      985657                      
GPU 7     1013640                     800242                      
GPU 0     81057                       58446                       
GPU 1     37116                       32167                       
GPU 2     37202                       32083                       
GPU 3     35667                       28841                       
GPU 4     34814                       28500                       
GPU 5     34900                       28415                       
GPU 6     35236                       28837                       
GPU 7     34980                       28410                       
GPU 0     76348                       56045                       
GPU 1     37364                       32330                       
GPU 2     37023                       31989                       
GPU 3     35487                       28663                       
GPU 4     34890                       28407                       
GPU 5     34976                       28578                       
GPU 6     35323                       29009                       
GPU 7     35068                       28498                       
GPU 0     78549                       57165                       
GPU 1     36974                       32033                       
GPU 2     37059                       32033                       
GPU 3     35611                       28710                       
GPU 4     34588                       28284                       
GPU 5     34758                       28284                       
GPU 6     35184                       28795                       
GPU 7     35184                       28539                       
GPU 0     213489                      171149                      
GPU 1     168934                      143121                      
GPU 2     167741                      141588                      
GPU 3     161182                      135028                      
GPU 4     156327                      131877                      
GPU 5     153516                      129491                      
GPU 6     151385                      127873                      
GPU 7     149000                      125573                      
GPU 0     93370                       66619                       
GPU 1     50263                       40806                       
GPU 2     50007                       40466                       
GPU 3     48474                       37143                       
GPU 4     47622                       36888                       
GPU 5     47537                       36802                       
GPU 6     47792                       37228                       
GPU 7     47451                       36632                       
GPU 0     87406                       64064                       
GPU 1     36973                       32117                       
GPU 2     37399                       32287                       
GPU 3     35439                       28709                       
GPU 4     34928                       28454                       
GPU 5     34928                       28369                       
GPU 6     35354                       28880                       
GPU 7     34928                       28454                       
GPU 0     91240                       67131                       
GPU 1     60826                       50092                       
GPU 2     60741                       49836                       
GPU 3     59122                       46599                       
GPU 4     57844                       46003                       
GPU 5     57844                       46003                       
GPU 6     58015                       46684                       
GPU 7     57759                       45832                       
GPU 0     76927                       56396                       
GPU 1     37399                       32202                       
GPU 2     37484                       32202                       
GPU 3     35781                       28710                       
GPU 4     34588                       28284                       
GPU 5     34929                       28284                       
GPU 6     35355                       29051                       
GPU 7     34844                       28284                       
