#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1177891                     1155922                     
GPU 1     808717                      926189                      
GPU 2     804887                      951654                      
GPU 3     1014789                     1111707                     
GPU 4     787107                      988110                      
GPU 5     765581                      994438                      
GPU 6     767699                      1009859                     
GPU 7     1034102                     775577                      
GPU 0     149371                      119374                      
GPU 1     69313                       65934                       
GPU 2     90509                       81192                       
GPU 3     1014789                     1111707                     
GPU 4     787107                      988110                      
GPU 5     765581                      994438                      
GPU 6     767699                      1009859                     
GPU 7     1034102                     775577                      
GPU 0     149371                      119374                      
GPU 1     69313                       65934                       
GPU 2     90509                       81192                       
GPU 3     113456                      92362                       
GPU 4     58765                       56513                       
GPU 5     54568                       52316                       
GPU 6     50986                       49450                       
GPU 7     48120                       47096                       
GPU 0     132075                      96882                       
GPU 1     45525                       39285                       
GPU 2     80207                       64963                       
GPU 3     99645                       72636                       
GPU 4     42670                       36837                       
GPU 5     43182                       35712                       
GPU 6     44103                       36838                       
GPU 7     43285                       35815                       
GPU 0     107724                      78800                       
GPU 1     33727                       30048                       
GPU 2     56110                       46912                       
GPU 3     84013                       61630                       
GPU 4     32501                       28617                       
GPU 5     31785                       26777                       
GPU 6     31785                       26879                       
GPU 7     31785                       26777                       
GPU 0     240377                      182224                      
GPU 1     173530                      138170                      
GPU 2     209810                      164435                      
GPU 3     172096                      134999                      
GPU 4     169438                      134897                      
GPU 5     168315                      133160                      
GPU 6     171383                      134694                      
GPU 7     169341                      133674                      
