#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     913214                      1017129                     
GPU 1     817032                      943042                      
GPU 2     800425                      956926                      
GPU 3     782984                      968852                      
GPU 4     763745                      984129                      
GPU 5     749365                      994562                      
GPU 6     770302                      1013283                     
GPU 7     1054782                     777208                      
GPU 0     94202                       72699                       
GPU 1     92413                       73469                       
GPU 2     37198                       32335                       
GPU 3     35919                       29093                       
GPU 4     35152                       29009                       
GPU 5     34982                       28583                       
GPU 6     34726                       28498                       
GPU 7     34641                       28498                       
GPU 0     94202                       72699                       
GPU 1     92413                       73469                       
GPU 2     37198                       32335                       
GPU 3     35919                       29093                       
GPU 4     35152                       29009                       
GPU 5     34982                       28583                       
GPU 6     34726                       28498                       
GPU 7     34641                       28498                       
GPU 0     95638                       73306                       
GPU 1     92484                       73391                       
GPU 2     37085                       32226                       
GPU 3     35977                       29071                       
GPU 4     36233                       30265                       
GPU 5     35039                       28645                       
GPU 6     35295                       29242                       
GPU 7     34869                       28560                       
GPU 0     189569                      150633                      
GPU 1     193914                      154296                      
GPU 2     139558                      113486                      
GPU 3     138450                      110419                      
GPU 4     137598                      110249                      
GPU 5     136832                      109568                      
GPU 6     136491                      109823                      
GPU 7     136236                      109227                      
GPU 0     125159                      104540                      
GPU 1     121581                      103007                      
GPU 2     63729                       59725                       
GPU 3     59469                       54187                       
GPU 4     55379                       51375                       
GPU 5     53164                       49415                       
GPU 6     50437                       47200                       
GPU 7     47029                       44729                       
GPU 0     94654                       72758                       
GPU 1     92695                       73525                       
GPU 2     37061                       32204                       
GPU 3     35953                       29052                       
GPU 4     35186                       28967                       
GPU 5     34846                       28541                       
GPU 6     34846                       28541                       
GPU 7     34761                       28456                       
GPU 0     95081                       73015                       
GPU 1     91673                       73015                       
GPU 2     37232                       32205                       
GPU 3     35869                       29053                       
GPU 4     35272                       29308                       
GPU 5     34676                       28456                       
GPU 6     34847                       28542                       
GPU 7     34762                       28542                       
GPU 0     97810                       74380                       
GPU 1     91845                       73101                       
GPU 2     35017                       31183                       
GPU 3     35783                       28967                       
GPU 4     35528                       30075                       
GPU 5     31779                       27008                       
GPU 6     34761                       28456                       
GPU 7     34761                       28371                       
GPU 0     94398                       72673                       
GPU 1     92098                       73270                       
GPU 2     37146                       32204                       
GPU 3     35953                       29052                       
GPU 4     35442                       29478                       
GPU 5     39702                       30842                       
GPU 6     34761                       28456                       
GPU 7     34761                       28541                       
