#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6846495868                  403723310                   
GPU 1     591756                      852460                      
GPU 2     868132                      1021773                     
GPU 3     1722078                     2524669                     
GPU 4     791973                      988098                      
GPU 5     768488                      982701                      
GPU 6     827406                      1029212                     
GPU 7     1206710                     877607                      
GPU 0     6913045431                  406793075                   
GPU 1     24881                       25700                       
GPU 2     57648                       47716                       
GPU 3     1722078                     2524669                     
GPU 4     791973                      988098                      
GPU 5     768488                      982701                      
GPU 6     827406                      1029212                     
GPU 7     1206710                     877607                      
GPU 0     6913045431                  406793075                   
GPU 1     24881                       25700                       
GPU 2     57648                       47716                       
GPU 3     924038                      1539756                     
GPU 4     33068                       28973                       
GPU 5     32147                       27028                       
GPU 6     34912                       29281                       
GPU 7     33480                       27541                       
GPU 0     6889558799                  405424326                   
GPU 1     33351                       33146                       
GPU 2     80718                       65168                       
GPU 3     934366                      1545853                     
GPU 4     44410                       37042                       
GPU 5     44206                       36224                       
GPU 6     46354                       38066                       
GPU 7     45637                       37042                       
GPU 0     6566204426                  386467182                   
GPU 1     130105                      114365                      
GPU 2     183967                      146969                      
GPU 3     994550                      1557083                     
GPU 4     156987                      125916                      
GPU 5     157092                      125612                      
GPU 6     158109                      125915                      
GPU 7     157086                      125505                      
GPU 0     7031713955                  413776264                   
GPU 1     33523                       31990                       
GPU 2     80230                       63673                       
GPU 3     897651                      1530903                     
GPU 4     44049                       35157                       
GPU 5     44662                       35157                       
GPU 6     46707                       36589                       
GPU 7     46198                       35977                       
GPU 0     6872175585                  404371731                   
GPU 1     24835                       25244                       
GPU 2     57438                       47013                       
GPU 3     919126                      1529084                     
GPU 4     31990                       26368                       
GPU 5     31785                       26368                       
GPU 6     33420                       26982                       
GPU 7     33216                       26981                       
