# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     77     28     26      0      0      0      0    412   7549   1215   1095    429     20 
    1     74     28     27      5      0      0      0      9     14   1215   1095    425     12 
    0     81     29     27      0      0      0      0    368   6822   1215   1095    429     20 
    1     78     29     27      6      0      0      0      1      0   1215   1095    425     12 
    0     81     29     27      0      0      0      0    365   6917   1215   1095    429     20 
    1     78     29     27      5      0      0      0      1      1   1215   1095    425     12 
    0     81     29     27      0      0      0      0    363   6682   1215   1095    429     20 
    1     78     29     27      5      0      0      0      1      0   1215   1095    425     12 
    0     81     29     27      0      0      0      0    367   7138   1215   1095    429     20 
    1     73     29     27      6      0      0      0      1      0   1215   1095    425     12 
    0     81     29     27      0      0      0      0    372   7286   1215   1095    429     20 
    1     77     30     27      6      0      0      0      1      1   1215   1095    425     12 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
    1     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
