# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0     73   4299   1215   1095    425     12 
    0     62     30     28      0      0      0      0    150   2537   1215   1095    425     12 
    0     62     30     28      0      0      0      0    151   2494   1215   1095    425     12 
    0     62     30     28      0      0      0      0    150   2573   1215   1095    425     12 
    0     62     30     28      0      0      0      0    151   2426   1215   1095    425     12 
    0     62     30     28      0      0      0      0    143   2478   1215   1095    425     12 
    0     62     30     28      0      0      0      0    149   2380   1215   1095    425     12 
    0     62     30     28      0      0      0      0    134   2358   1215   1095    425     12 
    0     62     30     28      0      0      0      0    144   2447   1215   1095    425     12 
    0     62     30     28      0      0      0      0    149   2406   1215   1095    425     12 
    0     62     30     28      0      0      0      0      0      0   1215   1095    421      4 
