#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2257025880                  133663341                   
GPU 1     629006                      831467                      
GPU 2     758427                      915620                      
GPU 3     719421                      921935                      
GPU 4     825544                      1018107                     
GPU 5     760730                      1004164                     
GPU 6     776770                      1020158                     
GPU 7     967087                      712590                      
GPU 0     2576100688                  151625826                   
GPU 1     75165                       70729                       
GPU 2     63307                       59553                       
GPU 3     59213                       53923                       
GPU 4     58282                       54357                       
GPU 5     53751                       49656                       
GPU 6     52131                       49998                       
GPU 7     47524                       44879                       
GPU 0     2576100688                  151625826                   
GPU 1     75165                       70729                       
GPU 2     63307                       59553                       
GPU 3     59213                       53923                       
GPU 4     58282                       54357                       
GPU 5     53751                       49656                       
GPU 6     52131                       49998                       
GPU 7     47524                       44879                       
GPU 0     2349194290                  138250209                   
GPU 1     51945                       44098                       
GPU 2     37359                       32412                       
GPU 3     35909                       29000                       
GPU 4     36169                       30880                       
GPU 5     35407                       28667                       
GPU 6     36090                       30715                       
GPU 7     34725                       28326                       
GPU 0     2522334686                  148434819                   
GPU 1     52231                       44137                       
GPU 2     37490                       32463                       
GPU 3     35701                       28799                       
GPU 4     35616                       29992                       
GPU 5     35275                       28543                       
GPU 6     36212                       30929                       
GPU 7     35104                       28458                       
GPU 0     2485184085                  146315997                   
GPU 1     136156                      116559                      
GPU 2     146039                      116814                      
GPU 3     138882                      110509                      
GPU 4     137349                      110850                      
GPU 5     136753                      109487                      
GPU 6     136668                      110936                      
GPU 7     136242                      109232                      
GPU 0     2494546045                  146800046                   
GPU 1     51207                       43709                       
GPU 2     37234                       32207                       
GPU 3     35956                       28969                       
GPU 4     35615                       29821                       
GPU 5     35104                       28543                       
GPU 6     35956                       30843                       
GPU 7     35104                       28543                       
GPU 0     2450758516                  144254115                   
GPU 1     75490                       70889                       
GPU 2     63902                       59898                       
GPU 3     59728                       54275                       
GPU 4     56490                       52656                       
GPU 5     53338                       49333                       
GPU 6     51633                       49844                       
GPU 7     47629                       44902                       
GPU 0     2495087366                  146832295                   
GPU 1     50782                       43539                       
GPU 2     38086                       32718                       
GPU 3     35701                       28799                       
GPU 4     35530                       29566                       
GPU 5     35190                       28629                       
GPU 6     36042                       30929                       
GPU 7     35019                       28459                       
GPU 0     2489315513                  146492951                   
GPU 1     52145                       44051                       
GPU 2     37320                       32378                       
GPU 3     35786                       28884                       
GPU 4     35360                       29140                       
GPU 5     35019                       28458                       
GPU 6     36723                       31526                       
GPU 7     34934                       28458                       
GPU 0     2497655472                  146983350                   
GPU 1     51378                       43795                       
GPU 2     37319                       32292                       
GPU 3     35786                       28799                       
GPU 4     35189                       29055                       
GPU 5     35189                       28543                       
GPU 6     36127                       31099                       
GPU 7     35019                       28458                       
