#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1485145                     1477767                     
GPU 1     1074479                     1211300                     
GPU 2     1079220                     1296035                     
GPU 3     1167071                     1444114                     
GPU 4     946980                      1362864                     
GPU 5     959158                      1405946                     
GPU 6     970068                      1409630                     
GPU 7     1062940                     812836                      
GPU 0     1485145                     1477767                     
GPU 1     1074479                     1211300                     
GPU 2     1079220                     1296035                     
GPU 3     1167071                     1444114                     
GPU 4     946980                      1362864                     
GPU 5     959158                      1405946                     
GPU 6     970068                      1409630                     
GPU 7     1062940                     812836                      
GPU 0     103096                      76375                       
GPU 1     32967                       29895                       
GPU 2     32660                       29691                       
GPU 3     84879                       61637                       
GPU 4     31228                       28259                       
GPU 5     30304                       26312                       
GPU 6     30712                       27231                       
GPU 7     30197                       26307                       
GPU 0     251302                      192436                      
GPU 1     167807                      136535                      
GPU 2     171282                      138170                      
GPU 3     220031                      168523                      
GPU 4     166175                      134902                      
GPU 5     162497                      131224                      
GPU 6     164234                      133268                      
GPU 7     163220                      131741                      
GPU 0     143187                      115797                      
GPU 1     67760                       65001                       
GPU 2     64694                       62344                       
GPU 3     96990                       80740                       
GPU 4     56620                       55700                       
GPU 5     52225                       50692                       
GPU 6     49874                       49772                       
GPU 7     45887                       45580                       
GPU 0     74092                       57639                       
GPU 1     44251                       37199                       
GPU 2     44251                       37199                       
GPU 3     56207                       43126                       
GPU 4     43228                       35870                       
GPU 5     42002                       33418                       
GPU 6     42718                       35053                       
GPU 7     41901                       33418                       
