# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     26     24     22      0      0      0   4232   2002   1215   1095    549      4 
    0     61     26     24     22      0      0      0   1797   1992   1215   1095    549      4 
    0     61     26     24     22      0      0      0   1799   1992   1215   1095    549      4 
    0     61     26     24     22      0      0      0   1799   2086   1215   1095    549      4 
    0     61     26     24     22      0      0      0   1741   2070   1215   1095    549      4 
    0     61     26     24     22      0      0      0   1159   2079   1215   1095    549      4 
    0     61     26     24     23      0      0      0   1795   1996   1215   1095    549      4 
    0     61     26     24     21      0      0      0   1565   2013   1215   1095    549      4 
    0     61     26     24     22      0      0      0   1851   2054   1215   1095    549      4 
    0     61     26     24     22      0      0      0   1853   2104   1215   1095    549      4 
