#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2022457432                  1878853472                  
GPU 1     817697                      940251                      
GPU 2     803259                      954907                      
GPU 3     780515                      962636                      
GPU 4     744473                      963325                      
GPU 5     735604                      975417                      
GPU 6     762187                      1002608                     
GPU 7     1057681                     835012                      
GPU 0     1981874781                  1839371094                  
GPU 1     67495                       54781                       
GPU 2     66046                       53758                       
GPU 3     62793                       49569                       
GPU 4     62880                       49997                       
GPU 5     62540                       49571                       
GPU 6     35067                       29180                       
GPU 7     35153                       29009                       
GPU 0     1981874781                  1839371094                  
GPU 1     67495                       54781                       
GPU 2     66046                       53758                       
GPU 3     62793                       49569                       
GPU 4     62880                       49997                       
GPU 5     62540                       49571                       
GPU 6     35067                       29180                       
GPU 7     35153                       29009                       
GPU 0     2026927941                  1881169120                  
GPU 1     96167                       84146                       
GPU 2     91904                       81077                       
GPU 3     85610                       74525                       
GPU 4     83393                       72820                       
GPU 5     80665                       70347                       
GPU 6     50394                       47836                       
GPU 7     48006                       45533                       
GPU 0     2032789618                  1887208243                  
GPU 1     67562                       54783                       
GPU 2     65433                       53505                       
GPU 3     62025                       49330                       
GPU 4     63303                       51375                       
GPU 5     62281                       49501                       
GPU 6     35358                       29649                       
GPU 7     35273                       29223                       
GPU 0     2032283817                  1885871757                  
GPU 1     67478                       54783                       
GPU 2     65859                       53761                       
GPU 3     62707                       49671                       
GPU 4     63047                       50182                       
GPU 5     62536                       49500                       
GPU 6     35698                       30501                       
GPU 7     35272                       29052                       
GPU 0     2013679223                  1869290527                  
GPU 1     66795                       54441                       
GPU 2     65602                       53674                       
GPU 3     62876                       49670                       
GPU 4     63302                       50692                       
GPU 5     62535                       49585                       
GPU 6     35442                       30160                       
GPU 7     35187                       29137                       
GPU 0     1996646491                  1852657785                  
GPU 1     65262                       53590                       
GPU 2     63639                       52734                       
GPU 3     62276                       49497                       
GPU 4     60146                       48900                       
GPU 5     62020                       49327                       
GPU 6     35866                       30840                       
GPU 7     35440                       29221                       
GPU 0     2010428160                  1866164031                  
GPU 1     99249                       85618                       
GPU 2     92184                       81108                       
GPU 3     85879                       74548                       
GPU 4     83238                       72759                       
GPU 5     80257                       70203                       
GPU 6     51971                       49500                       
GPU 7     48052                       45581                       
GPU 0     2040312111                  1893718277                  
GPU 1     67477                       54697                       
GPU 2     65859                       53760                       
GPU 3     62792                       49671                       
GPU 4     62622                       49756                       
GPU 5     62878                       49671                       
GPU 6     35613                       30161                       
GPU 7     35273                       29138                       
