#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3598976312                  1746413                     
GPU 1     824291                      945362                      
GPU 2     830397                      972580                      
GPU 3     815916                      991175                      
GPU 4     799818                      1002643                     
GPU 5     768333                      1010525                     
GPU 6     811226                      1041509                     
GPU 7     1117739                     838304                      
GPU 0     3977503735                  920394                      
GPU 1     81449                       69214                       
GPU 2     50426                       46331                       
GPU 3     47253                       41724                       
GPU 4     71111                       60718                       
GPU 5     44131                       39370                       
GPU 6     42647                       38910                       
GPU 7     40548                       36350                       
GPU 0     3977503735                  920394                      
GPU 1     81449                       69214                       
GPU 2     50426                       46331                       
GPU 3     47253                       41724                       
GPU 4     71111                       60718                       
GPU 5     44131                       39370                       
GPU 6     42647                       38910                       
GPU 7     40548                       36350                       
GPU 0     4212151892                  952398                      
GPU 1     63748                       51367                       
GPU 2     34841                       29930                       
GPU 3     33255                       26604                       
GPU 4     59451                       46967                       
GPU 5     32897                       26604                       
GPU 6     32641                       26451                       
GPU 7     32692                       26399                       
GPU 0     4238496352                  1006308                     
GPU 1     131817                      103428                      
GPU 2     96216                       78722                       
GPU 3     94681                       75448                       
GPU 4     119848                      95807                       
GPU 5     96421                       76471                       
GPU 6     92993                       74579                       
GPU 7     93096                       74579                       
GPU 0     4060927097                  938578                      
GPU 1     82353                       69668                       
GPU 2     50793                       46445                       
GPU 3     47570                       41841                       
GPU 4     72123                       61279                       
GPU 5     44041                       39284                       
GPU 6     42199                       38107                       
GPU 7     40307                       36266                       
