#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     11599222035                 3450569                     
GPU 1     813209                      939484                      
GPU 2     841862                      976799                      
GPU 3     815502                      985337                      
GPU 4     789303                      999021                      
GPU 5     782948                      1014524                     
GPU 6     816440                      1048204                     
GPU 7     1132707                     792895                      
GPU 0     11248905505                 2473926                     
GPU 1     62149                       50477                       
GPU 2     35785                       30358                       
GPU 3     34454                       27133                       
GPU 4     34557                       28465                       
GPU 5     33943                       27032                       
GPU 6     34097                       27493                       
GPU 7     33995                       27083                       
GPU 0     11248905505                 2473926                     
GPU 1     62149                       50477                       
GPU 2     35785                       30358                       
GPU 3     34454                       27133                       
GPU 4     34557                       28465                       
GPU 5     33943                       27032                       
GPU 6     34097                       27493                       
GPU 7     33995                       27083                       
GPU 0     11451093582                 2533576                     
GPU 1     78738                       67789                       
GPU 2     52338                       47120                       
GPU 3     49064                       42464                       
GPU 4     48450                       43436                       
GPU 5     44971                       39650                       
GPU 6     43385                       38422                       
GPU 7     41594                       36939                       
GPU 0     11111686854                 2442076                     
GPU 1     62354                       50589                       
GPU 2     35704                       30282                       
GPU 3     34425                       27110                       
GPU 4     34681                       28952                       
GPU 5     33863                       26957                       
GPU 6     33658                       27110                       
GPU 7     33709                       26957                       
GPU 0     11388357086                 2502423                     
GPU 1     67163                       52942                       
GPU 2     36011                       30435                       
GPU 3     34579                       27213                       
GPU 4     34630                       28696                       
GPU 5     33862                       27008                       
GPU 6     33862                       27417                       
GPU 7     33658                       26855                       
