#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     904178                      977123                      
GPU 1     1003237                     1066060                     
GPU 2     888614                      1006042                     
GPU 3     879979                      1022088                     
GPU 4     918000                      1074255                     
GPU 5     741873                      979273                      
GPU 6     740820                      994525                      
GPU 7     998040                      787926                      
GPU 0     106478                      78408                       
GPU 1     64844                       52728                       
GPU 2     37286                       32167                       
GPU 3     36008                       29267                       
GPU 4     35240                       28585                       
GPU 5     741873                      979273                      
GPU 6     740820                      994525                      
GPU 7     998040                      787926                      
GPU 0     106478                      78408                       
GPU 1     64844                       52728                       
GPU 2     37286                       32167                       
GPU 3     36008                       29267                       
GPU 4     35240                       28585                       
GPU 5     35071                       28500                       
GPU 6     36430                       31652                       
GPU 7     34895                       28411                       
GPU 0     105183                      77800                       
GPU 1     65174                       52890                       
GPU 2     37023                       31990                       
GPU 3     35914                       29004                       
GPU 4     35146                       28578                       
GPU 5     34976                       28492                       
GPU 6     36177                       31228                       
GPU 7     34639                       28325                       
GPU 0     106742                      78544                       
GPU 1     64829                       52647                       
GPU 2     37824                       32457                       
GPU 3     35779                       29049                       
GPU 4     35098                       28538                       
GPU 5     34927                       28368                       
GPU 6     37057                       31860                       
GPU 7     34844                       28369                       
GPU 0     102488                      76334                       
GPU 1     65855                       53161                       
GPU 2     36974                       31947                       
GPU 3     35611                       28966                       
GPU 4     37571                       29988                       
GPU 5     34845                       28370                       
GPU 6     35612                       30500                       
GPU 7     34760                       28370                       
GPU 0     2117093                     1349318                     
GPU 1     2095340                     1334217                     
GPU 2     2089805                     1328230                     
GPU 3     1987003                     1274089                     
GPU 4     45006                       56531                       
GPU 5     34391                       49527                       
GPU 6     36577                       52721                       
GPU 7     42294                       55663                       
GPU 0     240116                      214711                      
GPU 1     179834                      171930                      
GPU 2     167637                      163386                      
GPU 3     173327                      164822                      
GPU 4     2177242                     1415079                     
GPU 5     2207454                     1430636                     
GPU 6     2262093                     1458520                     
GPU 7     2228006                     1446803                     
GPU 0     105814                      78232                       
GPU 1     37050                       32280                       
GPU 2     36890                       32204                       
GPU 3     35868                       29308                       
GPU 4     35017                       28797                       
GPU 5     34932                       28627                       
GPU 6     35869                       31183                       
GPU 7     60407                       48138                       
GPU 0     119450                      88693                       
GPU 1     60492                       50012                       
GPU 2     62621                       51034                       
GPU 3     59298                       46944                       
GPU 4     57850                       46178                       
GPU 5     57424                       45922                       
GPU 6     58958                       48563                       
GPU 7     84007                       66029                       
